2057       1360385.000   70994.930
2058       1360385.000   70974.930
2059       1360385.000   70954.930
2060       1360385.000   70934.930
2061       1360405.000   72654.930
2062       1360405.000   72634.930
2063       1360405.000   72614.930
2064       1360405.000   72594.930
2065       1360405.000   72574.930
2066       1360405.000   72554.930
2067       1360405.000   72534.930
2068       1360405.000   72514.930
2069       1360405.000   72494.930
2070       1360405.000   72474.930
2071       1360405.000   72454.930
2072       1360405.000   72434.930
2073       1360405.000   72414.930
2074       1360405.000   72394.930
2075       1360405.000   72374.930
2076       1360405.000   72354.930
2077       1360405.000   72334.930
2078       1360405.000   72314.930
2079       1360405.000   72294.930
2080       1360405.000   72274.930
2081       1360405.000   72254.930
2082       1360405.000   72234.930
2083       1360405.000   72214.930
2084       1360405.000   72194.930
2085       1360405.000   72174.930
2086       1360405.000   72154.930
2087       1360405.000   72134.930
2088       1360405.000   72114.930
2089       1360405.000   72094.930
2090       1360405.000   72074.930
2091       1360405.000   72054.930
2092       1360405.000   72034.930
2093       1360405.000   72014.930
2094       1360405.000   71994.930
2095       1360405.000   71974.930
2096       1360405.000   71954.930
2097       1360405.000   71934.930
2098       1360405.000   71914.930
2099       1360405.000   71894.930
2100       1360405.000   71874.930
2101       1360405.000   71854.930
2102       1360405.000   71834.930
2103       1360405.000   71814.930
2104       1360405.000   71794.930
2105       1360405.000   71774.930
2106       1360405.000   71754.930
2107       1360405.000   71734.930
2108       1360405.000   71714.930
2109       1360405.000   71694.930
2110       1360405.000   71674.930
2111       1360405.000   71654.930
2112       1360405.000   71634.930
2113       1360405.000   71614.930
2114       1360405.000   71594.930
2115       1360405.000   71574.930
2116       1360405.000   71554.930
2117       1360405.000   71534.930
2118       1360405.000   71514.930
2119       1360405.000   71494.930
2120       1360405.000   71474.930
2121       1360405.000   71454.930
2122       1360405.000   71434.930
2123       1360405.000   71414.930
2124       1360405.000   71394.930
2125       1360405.000   71374.930
2126       1360405.000   71354.930
2127       1360405.000   71334.930
2128       1360405.000   71314.930
2129       1360405.000   71294.930
2130       1360405.000   71274.930
2131       1360405.000   71254.930
2132       1360405.000   71234.930
2133       1360405.000   71214.930
2134       1360405.000   71194.930
2135       1360405.000   71174.930
2136       1360405.000   71154.930
2137       1360405.000   71134.930
2138       1360405.000   71114.930
2139       1360405.000   71094.930
2140       1360405.000   71074.930
2141       1360405.000   71054.930
2142       1360405.000   71034.930
2143       1360405.000   71014.930
2144       1360405.000   70994.930
2145       1360405.000   70974.930
2146       1360405.000   70954.930
2147       1360425.000   72654.930
2148       1360425.000   72634.930
2149       1360425.000   72614.930
2150       1360425.000   72594.930
2151       1360425.000   72574.930
2152       1360425.000   72554.930
2153       1360425.000   72534.930
2154       1360425.000   72514.930
2155       1360425.000   72494.930
2156       1360425.000   72474.930
2157       1360425.000   72454.930
2158       1360425.000   72434.930
2159       1360425.000   72414.930
2160       1360425.000   72394.930
2161       1360425.000   72374.930
2162       1360425.000   72354.930
2163       1360425.000   72334.930
2164       1360425.000   72314.930
2165       1360425.000   72294.930
2166       1360425.000   72274.930
2167       1360425.000   72254.930
2168       1360425.000   72234.930
2169       1360425.000   72214.930
2170       1360425.000   72194.930
2171       1360425.000   72174.930
2172       1360425.000   72154.930
2173       1360425.000   72134.930
2174       1360425.000   72114.930
2175       1360425.000   72094.930
2176       1360425.000   72074.930
2177       1360425.000   72054.930
2178       1360425.000   72034.930
2179       1360425.000   72014.930
2180       1360425.000   71994.930
2181       1360425.000   71974.930
2182       1360425.000   71954.930
2183       1360425.000   71934.930
2184       1360425.000   71914.930
2185       1360425.000   71894.930
2186       1360425.000   71874.930
2187       1360425.000   71854.930
2188       1360425.000   71834.930
2189       1360425.000   71814.930
2190       1360425.000   71794.930
2191       1360425.000   71774.930
2192       1360425.000   71754.930
2193       1360425.000   71734.930
2194       1360425.000   71714.930
2195       1360425.000   71694.930
2196       1360425.000   71674.930
2197       1360425.000   71654.930
2198       1360425.000   71634.930
2199       1360425.000   71614.930
2200       1360425.000   71594.930
2201       1360425.000   71574.930
2202       1360425.000   71554.930
2203       1360425.000   71534.930
2204       1360425.000   71514.930
2205       1360425.000   71494.930
2206       1360425.000   71474.930
2207       1360425.000   71454.930
2208       1360425.000   71434.930
2209       1360425.000   71414.930
2210       1360425.000   71394.930
2211       1360425.000   71374.930
2212       1360425.000   71354.930
2213       1360425.000   71334.930
2214       1360425.000   71314.930
2215       1360425.000   71294.930
2216       1360425.000   71274.930
2217       1360425.000   71254.930
2218       1360425.000   71234.930
2219       1360425.000   71214.930
2220       1360425.000   71194.930
2221       1360425.000   71174.930
2222       1360425.000   71154.930
2223       1360425.000   71134.930
2224       1360425.000   71114.930
2225       1360425.000   71094.930
2226       1360425.000   71074.930
2227       1360425.000   71054.930
2228       1360425.000   71034.930
2229       1360425.000   71014.930
2230       1360425.000   70994.930
2231       1360425.000   70974.930
2232       1360445.000   72654.930
2233       1360445.000   72634.930
2234       1360445.000   72614.930
2235       1360445.000   72594.930
2236       1360445.000   72574.930
2237       1360445.000   72554.930
2238       1360445.000   72534.930
2239       1360445.000   72514.930
2240       1360445.000   72494.930
2241       1360445.000   72474.930
2242       1360445.000   72454.930
2243       1360445.000   72434.930
2244       1360445.000   72414.930
2245       1360445.000   72394.930
2246       1360445.000   72374.930
2247       1360445.000   72354.930
2248       1360445.000   72334.930
2249       1360445.000   72314.930
2250       1360445.000   72294.930
2251       1360445.000   72274.930
2252       1360445.000   72254.930
2253       1360445.000   72234.930
2254       1360445.000   72214.930
2255       1360445.000   72194.930
2256       1360445.000   72174.930
2257       1360445.000   72154.930
2258       1360445.000   72134.930
2259       1360445.000   72114.930
2260       1360445.000   72094.930
2261       1360445.000   72074.930
2262       1360445.000   72054.930
2263       1360445.000   72034.930
2264       1360445.000   72014.930
2265       1360445.000   71994.930
2266       1360445.000   71974.930
2267       1360445.000   71954.930
2268       1360445.000   71934.930
2269       1360445.000   71914.930
2270       1360445.000   71894.930
2271       1360445.000   71874.930
2272       1360445.000   71854.930
2273       1360445.000   71834.930
2274       1360445.000   71814.930
2275       1360445.000   71794.930
2276       1360445.000   71774.930
2277       1360445.000   71754.930
2278       1360445.000   71734.930
2279       1360445.000   71714.930
2280       1360445.000   71694.930
2281       1360445.000   71674.930
2282       1360445.000   71654.930
2283       1360445.000   71634.930
2284       1360445.000   71614.930
2285       1360445.000   71594.930
2286       1360445.000   71574.930
2287       1360445.000   71554.930
2288       1360445.000   71534.930
2289       1360445.000   71514.930
2290       1360445.000   71494.930
2291       1360445.000   71474.930
2292       1360445.000   71454.930
2293       1360445.000   71434.930
2294       1360445.000   71414.930
2295       1360445.000   71394.930
2296       1360445.000   71374.930
2297       1360445.000   71354.930
2298       1360445.000   71334.930
2299       1360445.000   71314.930
2300       1360445.000   71294.930
2301       1360445.000   71274.930
2302       1360445.000   71254.930
2303       1360445.000   71234.930
2304       1360445.000   71214.930
2305       1360445.000   71194.930
2306       1360445.000   71174.930
2307       1360445.000   71154.930
2308       1360445.000   71134.930
2309       1360445.000   71114.930
2310       1360445.000   71094.930
2311       1360445.000   71074.930
2312       1360445.000   71054.930
2313       1360445.000   71034.930
2314       1360445.000   71014.930
2315       1360445.000   70994.930
2316       1360465.000   72674.930
2317       1360465.000   72654.930
2318       1360465.000   72634.930
2319       1360465.000   72614.930
2320       1360465.000   72594.930
2321       1360465.000   72574.930
2322       1360465.000   72554.930
2323       1360465.000   72534.930
2324       1360465.000   72514.930
2325       1360465.000   72494.930
2326       1360465.000   72474.930
2327       1360465.000   72454.930
2328       1360465.000   72434.930
2329       1360465.000   72414.930
2330       1360465.000   72394.930
2331       1360465.000   72374.930
2332       1360465.000   72354.930
2333       1360465.000   72334.930
2334       1360465.000   72314.930
2335       1360465.000   72294.930
2336       1360465.000   72274.930
2337       1360465.000   72254.930
2338       1360465.000   72234.930
2339       1360465.000   72214.930
2340       1360465.000   72194.930
2341       1360465.000   72174.930
2342       1360465.000   72154.930
2343       1360465.000   72134.930
2344       1360465.000   72114.930
2345       1360465.000   72094.930
2346       1360465.000   72074.930
2347       1360465.000   72054.930
2348       1360465.000   72034.930
2349       1360465.000   72014.930
2350       1360465.000   71994.930
2351       1360465.000   71974.930
2352       1360465.000   71954.930
2353       1360465.000   71934.930
2354       1360465.000   71914.930
2355       1360465.000   71894.930
2356       1360465.000   71874.930
2357       1360465.000   71854.930
2358       1360465.000   71834.930
2359       1360465.000   71814.930
2360       1360465.000   71794.930
2361       1360465.000   71774.930
2362       1360465.000   71754.930
2363       1360465.000   71734.930
2364       1360465.000   71714.930
2365       1360465.000   71694.930
2366       1360465.000   71674.930
2367       1360465.000   71654.930
2368       1360465.000   71634.930
2369       1360465.000   71614.930
2370       1360465.000   71594.930
2371       1360465.000   71574.930
2372       1360465.000   71554.930
2373       1360465.000   71534.930
2374       1360465.000   71514.930
2375       1360465.000   71494.930
2376       1360465.000   71474.930
2377       1360465.000   71454.930
2378       1360465.000   71434.930
2379       1360465.000   71414.930
2380       1360465.000   71394.930
2381       1360465.000   71374.930
2382       1360465.000   71354.930
2383       1360465.000   71334.930
2384       1360465.000   71314.930
2385       1360465.000   71294.930
2386       1360465.000   71274.930
2387       1360465.000   71254.930
2388       1360465.000   71234.930
2389       1360465.000   71214.930
2390       1360465.000   71194.930
2391       1360465.000   71174.930
2392       1360465.000   71154.930
2393       1360465.000   71134.930
2394       1360465.000   71114.930
2395       1360465.000   71094.930
2396       1360465.000   71074.930
2397       1360465.000   71054.930
2398       1360465.000   71034.930
2399       1360485.000   72674.930
2400       1360485.000   72654.930
2401       1360485.000   72634.930
2402       1360485.000   72614.930
2403       1360485.000   72594.930
2404       1360485.000   72574.930
2405       1360485.000   72554.930
2406       1360485.000   72534.930
2407       1360485.000   72514.930
2408       1360485.000   72494.930
2409       1360485.000   72474.930
2410       1360485.000   72454.930
2411       1360485.000   72434.930
2412       1360485.000   72414.930
2413       1360485.000   72394.930
2414       1360485.000   72374.930
2415       1360485.000   72354.930
2416       1360485.000   72334.930
2417       1360485.000   72314.930
2418       1360485.000   72294.930
2419       1360485.000   72274.930
2420       1360485.000   72254.930
2421       1360485.000   72234.930
2422       1360485.000   72214.930
2423       1360485.000   72194.930
2424       1360485.000   72174.930
2425       1360485.000   72154.930
2426       1360485.000   72134.930
2427       1360485.000   72114.930
2428       1360485.000   72094.930
2429       1360485.000   72074.930
2430       1360485.000   72054.930
2431       1360485.000   72034.930
2432       1360485.000   72014.930
2433       1360485.000   71994.930
2434       1360485.000   71974.930
2435       1360485.000   71954.930
2436       1360485.000   71934.930
2437       1360485.000   71914.930
2438       1360485.000   71894.930
2439       1360485.000   71874.930
2440       1360485.000   71854.930
2441       1360485.000   71834.930
2442       1360485.000   71814.930
2443       1360485.000   71794.930
2444       1360485.000   71774.930
2445       1360485.000   71754.930
2446       1360485.000   71734.930
2447       1360485.000   71714.930
2448       1360485.000   71694.930
2449       1360485.000   71674.930
2450       1360485.000   71654.930
2451       1360485.000   71634.930
2452       1360485.000   71614.930
2453       1360485.000   71594.930
2454       1360485.000   71574.930
2455       1360485.000   71554.930
2456       1360485.000   71534.930
2457       1360485.000   71514.930
2458       1360485.000   71494.930
2459       1360485.000   71474.930
2460       1360485.000   71454.930
2461       1360485.000   71434.930
2462       1360485.000   71414.930
2463       1360485.000   71394.930
2464       1360485.000   71374.930
2465       1360485.000   71354.930
2466       1360485.000   71334.930
2467       1360485.000   71314.930
2468       1360485.000   71294.930
2469       1360485.000   71274.930
2470       1360485.000   71254.930
2471       1360485.000   71234.930
2472       1360485.000   71214.930
2473       1360485.000   71194.930
2474       1360485.000   71174.930
2475       1360485.000   71154.930
2476       1360485.000   71134.930
2477       1360485.000   71114.930
2478       1360485.000   71094.930
2479       1360485.000   71074.930
2480       1360485.000   71054.930
2481       1360505.000   72674.930
2482       1360505.000   72654.930
2483       1360505.000   72634.930
2484       1360505.000   72614.930
2485       1360505.000   72594.930
2486       1360505.000   72574.930
2487       1360505.000   72554.930
2488       1360505.000   72534.930
2489       1360505.000   72514.930
2490       1360505.000   72494.930
2491       1360505.000   72474.930
2492       1360505.000   72454.930
2493       1360505.000   72434.930
2494       1360505.000   72414.930
2495       1360505.000   72394.930
2496       1360505.000   72374.930
2497       1360505.000   72354.930
2498       1360505.000   72334.930
2499       1360505.000   72314.930
2500       1360505.000   72294.930
2501       1360505.000   72274.930
2502       1360505.000   72254.930
2503       1360505.000   72234.930
2504       1360505.000   72214.930
2505       1360505.000   72194.930
2506       1360505.000   72174.930
2507       1360505.000   72154.930
2508       1360505.000   72134.930
2509       1360505.000   72114.930
2510       1360505.000   72094.930
2511       1360505.000   72074.930
2512       1360505.000   72054.930
2513       1360505.000   72034.930
2514       1360505.000   72014.930
2515       1360505.000   71994.930
2516       1360505.000   71974.930
2517       1360505.000   71954.930
2518       1360505.000   71934.930
2519       1360505.000   71914.930
2520       1360505.000   71894.930
2521       1360505.000   71874.930
2522       1360505.000   71854.930
2523       1360505.000   71834.930
2524       1360505.000   71814.930
2525       1360505.000   71794.930
2526       1360505.000   71774.930
2527       1360505.000   71754.930
2528       1360505.000   71734.930
2529       1360505.000   71714.930
2530       1360505.000   71694.930
2531       1360505.000   71674.930
2532       1360505.000   71654.930
2533       1360505.000   71634.930
2534       1360505.000   71614.930
2535       1360505.000   71594.930
2536       1360505.000   71574.930
2537       1360505.000   71554.930
2538       1360505.000   71534.930
2539       1360505.000   71514.930
2540       1360505.000   71494.930
2541       1360505.000   71474.930
2542       1360505.000   71454.930
2543       1360505.000   71434.930
2544       1360505.000   71414.930
2545       1360505.000   71394.930
2546       1360505.000   71374.930
2547       1360505.000   71354.930
2548       1360505.000   71334.930
2549       1360505.000   71314.930
2550       1360505.000   71294.930
2551       1360505.000   71274.930
2552       1360505.000   71254.930
2553       1360505.000   71234.930
2554       1360505.000   71214.930
2555       1360505.000   71194.930
2556       1360505.000   71174.930
2557       1360505.000   71154.930
2558       1360505.000   71134.930
2559       1360505.000   71114.930
2560       1360505.000   71094.930
2561       1360505.000   71074.930
2562       1360525.000   72674.930
2563       1360525.000   72654.930
2564       1360525.000   72634.930
2565       1360525.000   72614.930
2566       1360525.000   72594.930
2567       1360525.000   72574.930
2568       1360525.000   72554.930
2569       1360525.000   72534.930
2570       1360525.000   72514.930
2571       1360525.000   72494.930
2572       1360525.000   72474.930
2573       1360525.000   72454.930
2574       1360525.000   72434.930
2575       1360525.000   72414.930
2576       1360525.000   72394.930
2577       1360525.000   72374.930
2578       1360525.000   72354.930
2579       1360525.000   72334.930
2580       1360525.000   72314.930
2581       1360525.000   72294.930
2582       1360525.000   72274.930
2583       1360525.000   72254.930
2584       1360525.000   72234.930
2585       1360525.000   72214.930
2586       1360525.000   72194.930
2587       1360525.000   72174.930
2588       1360525.000   72154.930
2589       1360525.000   72134.930
2590       1360525.000   72114.930
2591       1360525.000   72094.930
2592       1360525.000   72074.930
2593       1360525.000   72054.930
2594       1360525.000   72034.930
2595       1360525.000   72014.930
2596       1360525.000   71994.930
2597       1360525.000   71974.930
2598       1360525.000   71954.930
2599       1360525.000   71934.930
2600       1360525.000   71914.930
2601       1360525.000   71894.930
2602       1360525.000   71874.930
2603       1360525.000   71854.930
2604       1360525.000   71834.930
2605       1360525.000   71814.930
2606       1360525.000   71794.930
2607       1360525.000   71774.930
2608       1360525.000   71754.930
2609       1360525.000   71734.930
2610       1360525.000   71714.930
2611       1360525.000   71694.930
2612       1360525.000   71674.930
2613       1360525.000   71654.930
2614       1360525.000   71634.930
2615       1360525.000   71614.930
2616       1360525.000   71594.930
2617       1360525.000   71574.930
2618       1360525.000   71554.930
2619       1360525.000   71534.930
2620       1360525.000   71514.930
2621       1360525.000   71494.930
2622       1360525.000   71474.930
2623       1360525.000   71454.930
2624       1360525.000   71434.930
2625       1360525.000   71414.930
2626       1360525.000   71394.930
2627       1360525.000   71374.930
2628       1360525.000   71354.930
2629       1360525.000   71334.930
2630       1360525.000   71314.930
2631       1360525.000   71294.930
2632       1360525.000   71274.930
2633       1360525.000   71254.930
2634       1360525.000   71234.930
2635       1360525.000   71214.930
2636       1360525.000   71194.930
2637       1360525.000   71174.930
2638       1360525.000   71154.930
2639       1360525.000   71134.930
2640       1360525.000   71114.930
2641       1360545.000   72694.930
2642       1360545.000   72674.930
2643       1360545.000   72654.930
2644       1360545.000   72634.930
2645       1360545.000   72614.930
2646       1360545.000   72594.930
2647       1360545.000   72574.930
2648       1360545.000   72554.930
2649       1360545.000   72534.930
2650       1360545.000   72514.930
2651       1360545.000   72494.930
2652       1360545.000   72474.930
2653       1360545.000   72454.930
2654       1360545.000   72434.930
2655       1360545.000   72414.930
2656       1360545.000   72394.930
2657       1360545.000   72374.930
2658       1360545.000   72354.930
2659       1360545.000   72334.930
2660       1360545.000   72314.930
2661       1360545.000   72294.930
2662       1360545.000   72274.930
2663       1360545.000   72254.930
2664       1360545.000   72234.930
2665       1360545.000   72214.930
2666       1360545.000   72194.930
2667       1360545.000   72174.930
2668       1360545.000   72154.930
2669       1360545.000   72134.930
2670       1360545.000   72114.930
2671       1360545.000   72094.930
2672       1360545.000   72074.930
2673       1360545.000   72054.930
2674       1360545.000   72034.930
2675       1360545.000   72014.930
2676       1360545.000   71994.930
2677       1360545.000   71974.930
2678       1360545.000   71954.930
2679       1360545.000   71934.930
2680       1360545.000   71914.930
2681       1360545.000   71894.930
2682       1360545.000   71874.930
2683       1360545.000   71854.930
2684       1360545.000   71834.930
2685       1360545.000   71814.930
2686       1360545.000   71794.930
2687       1360545.000   71774.930
2688       1360545.000   71754.930
2689       1360545.000   71734.930
2690       1360545.000   71714.930
2691       1360545.000   71694.930
2692       1360545.000   71674.930
2693       1360545.000   71654.930
2694       1360545.000   71634.930
2695       1360545.000   71614.930
2696       1360545.000   71594.930
2697       1360545.000   71574.930
2698       1360545.000   71554.930
2699       1360545.000   71534.930
2700       1360545.000   71514.930
2701       1360545.000   71494.930
2702       1360545.000   71474.930
2703       1360545.000   71454.930
2704       1360545.000   71434.930
2705       1360545.000   71414.930
2706       1360545.000   71394.930
2707       1360545.000   71374.930
2708       1360545.000   71354.930
2709       1360545.000   71334.930
2710       1360545.000   71314.930
2711       1360545.000   71294.930
2712       1360545.000   71274.930
2713       1360545.000   71254.930
2714       1360545.000   71234.930
2715       1360545.000   71214.930
2716       1360545.000   71194.930
2717       1360545.000   71174.930
2718       1360545.000   71154.930
2719       1360545.000   71134.930
2720       1360565.000   72714.930
2721       1360565.000   72694.930
2722       1360565.000   72674.930
2723       1360565.000   72654.930
2724       1360565.000   72634.930
2725       1360565.000   72614.930
2726       1360565.000   72594.930
2727       1360565.000   72574.930
2728       1360565.000   72554.930
2729       1360565.000   72534.930
2730       1360565.000   72514.930
2731       1360565.000   72494.930
2732       1360565.000   72474.930
2733       1360565.000   72454.930
2734       1360565.000   72434.930
2735       1360565.000   72414.930
2736       1360565.000   72394.930
2737       1360565.000   72374.930
2738       1360565.000   72354.930
2739       1360565.000   72334.930
2740       1360565.000   72314.930
2741       1360565.000   72294.930
2742       1360565.000   72274.930
2743       1360565.000   72254.930
2744       1360565.000   72234.930
2745       1360565.000   72214.930
2746       1360565.000   72194.930
2747       1360565.000   72174.930
2748       1360565.000   72154.930
2749       1360565.000   72134.930
2750       1360565.000   72114.930
2751       1360565.000   72094.930
2752       1360565.000   72074.930
2753       1360565.000   72054.930
2754       1360565.000   72034.930
2755       1360565.000   72014.930
2756       1360565.000   71994.930
2757       1360565.000   71974.930
2758       1360565.000   71954.930
2759       1360565.000   71934.930
2760       1360565.000   71914.930
2761       1360565.000   71894.930
2762       1360565.000   71874.930
2763       1360565.000   71854.930
2764       1360565.000   71834.930
2765       1360565.000   71814.930
2766       1360565.000   71794.930
2767       1360565.000   71774.930
2768       1360565.000   71754.930
2769       1360565.000   71734.930
2770       1360565.000   71714.930
2771       1360565.000   71694.930
2772       1360565.000   71674.930
2773       1360565.000   71654.930
2774       1360565.000   71634.930
2775       1360565.000   71614.930
2776       1360565.000   71594.930
2777       1360565.000   71574.930
2778       1360565.000   71554.930
2779       1360565.000   71534.930
2780       1360565.000   71514.930
2781       1360565.000   71494.930
2782       1360565.000   71474.930
2783       1360565.000   71454.930
2784       1360565.000   71434.930
2785       1360565.000   71414.930
2786       1360565.000   71394.930
2787       1360565.000   71374.930
2788       1360565.000   71354.930
2789       1360565.000   71334.930
2790       1360565.000   71314.930
2791       1360565.000   71294.930
2792       1360565.000   71274.930
2793       1360565.000   71254.930
2794       1360565.000   71234.930
2795       1360565.000   71214.930
2796       1360565.000   71194.930
2797       1360565.000   71174.930
2798       1360565.000   71154.930
2799       1360585.000   72734.930
2800       1360585.000   72714.930
2801       1360585.000   72694.930
2802       1360585.000   72674.930
2803       1360585.000   72654.930
2804       1360585.000   72634.930
2805       1360585.000   72614.930
2806       1360585.000   72594.930
2807       1360585.000   72574.930
2808       1360585.000   72554.930
2809       1360585.000   72534.930
2810       1360585.000   72514.930
2811       1360585.000   72494.930
2812       1360585.000   72474.930
2813       1360585.000   72454.930
2814       1360585.000   72434.930
2815       1360585.000   72414.930
2816       1360585.000   72394.930
2817       1360585.000   72374.930
2818       1360585.000   72354.930
2819       1360585.000   72334.930
2820       1360585.000   72314.930
2821       1360585.000   72294.930
2822       1360585.000   72274.930
2823       1360585.000   72254.930
2824       1360585.000   72234.930
2825       1360585.000   72214.930
2826       1360585.000   72194.930
2827       1360585.000   72174.930
2828       1360585.000   72154.930
2829       1360585.000   72134.930
2830       1360585.000   72114.930
2831       1360585.000   72094.930
2832       1360585.000   72074.930
2833       1360585.000   72054.930
2834       1360585.000   72034.930
2835       1360585.000   72014.930
2836       1360585.000   71994.930
2837       1360585.000   71974.930
2838       1360585.000   71954.930
2839       1360585.000   71934.930
2840       1360585.000   71914.930
2841       1360585.000   71894.930
2842       1360585.000   71874.930
2843       1360585.000   71854.930
2844       1360585.000   71834.930
2845       1360585.000   71814.930
2846       1360585.000   71794.930
2847       1360585.000   71774.930
2848       1360585.000   71754.930
2849       1360585.000   71734.930
2850       1360585.000   71714.930
2851       1360585.000   71694.930
2852       1360585.000   71674.930
2853       1360585.000   71654.930
2854       1360585.000   71634.930
2855       1360585.000   71614.930
2856       1360585.000   71594.930
2857       1360585.000   71574.930
2858       1360585.000   71554.930
2859       1360585.000   71534.930
2860       1360585.000   71514.930
2861       1360585.000   71494.930
2862       1360585.000   71474.930
2863       1360585.000   71454.930
2864       1360585.000   71434.930
2865       1360585.000   71414.930
2866       1360585.000   71394.930
2867       1360585.000   71374.930
2868       1360585.000   71354.930
2869       1360585.000   71334.930
2870       1360585.000   71314.930
2871       1360585.000   71294.930
2872       1360585.000   71274.930
2873       1360585.000   71254.930
2874       1360585.000   71234.930
2875       1360585.000   71214.930
2876       1360585.000   71194.930
2877       1360585.000   71174.930
2878       1360585.000   71154.930
2879       1360605.000   72754.930
2880       1360605.000   72734.930
2881       1360605.000   72714.930
2882       1360605.000   72694.930
2883       1360605.000   72674.930
2884       1360605.000   72654.930
2885       1360605.000   72634.930
2886       1360605.000   72614.930
2887       1360605.000   72594.930
2888       1360605.000   72574.930
2889       1360605.000   72554.930
2890       1360605.000   72534.930
2891       1360605.000   72514.930
2892       1360605.000   72494.930
2893       1360605.000   72474.930
2894       1360605.000   72454.930
2895       1360605.000   72434.930
2896       1360605.000   72414.930
2897       1360605.000   72394.930
2898       1360605.000   72374.930
2899       1360605.000   72354.930
2900       1360605.000   72334.930
2901       1360605.000   72314.930
2902       1360605.000   72294.930
2903       1360605.000   72274.930
2904       1360605.000   72254.930
2905       1360605.000   72234.930
2906       1360605.000   72214.930
2907       1360605.000   72194.930
2908       1360605.000   72174.930
2909       1360605.000   72154.930
2910       1360605.000   72134.930
2911       1360605.000   72114.930
2912       1360605.000   72094.930
2913       1360605.000   72074.930
2914       1360605.000   72054.930
2915       1360605.000   72034.930
2916       1360605.000   72014.930
2917       1360605.000   71994.930
2918       1360605.000   71974.930
2919       1360605.000   71954.930
2920       1360605.000   71934.930
2921       1360605.000   71914.930
2922       1360605.000   71894.930
2923       1360605.000   71874.930
2924       1360605.000   71854.930
2925       1360605.000   71834.930
2926       1360605.000   71814.930
2927       1360605.000   71794.930
2928       1360605.000   71774.930
2929       1360605.000   71754.930
2930       1360605.000   71734.930
2931       1360605.000   71714.930
2932       1360605.000   71694.930
2933       1360605.000   71674.930
2934       1360605.000   71654.930
2935       1360605.000   71634.930
2936       1360605.000   71614.930
2937       1360605.000   71594.930
2938       1360605.000   71574.930
2939       1360605.000   71554.930
2940       1360605.000   71534.930
2941       1360605.000   71514.930
2942       1360605.000   71494.930
2943       1360605.000   71474.930
2944       1360605.000   71454.930
2945       1360605.000   71434.930
2946       1360605.000   71414.930
2947       1360605.000   71394.930
2948       1360605.000   71374.930
2949       1360605.000   71354.930
2950       1360605.000   71334.930
2951       1360605.000   71314.930
2952       1360605.000   71294.930
2953       1360605.000   71274.930
2954       1360605.000   71254.930
2955       1360605.000   71234.930
2956       1360605.000   71214.930
2957       1360605.000   71194.930
2958       1360605.000   71174.930
2959       1360625.000   72774.930
2960       1360625.000   72754.930
2961       1360625.000   72734.930
2962       1360625.000   72714.930
2963       1360625.000   72694.930
2964       1360625.000   72674.930
2965       1360625.000   72654.930
2966       1360625.000   72634.930
2967       1360625.000   72614.930
2968       1360625.000   72594.930
2969       1360625.000   72574.930
2970       1360625.000   72554.930
2971       1360625.000   72534.930
2972       1360625.000   72514.930
2973       1360625.000   72494.930
2974       1360625.000   72474.930
2975       1360625.000   72454.930
2976       1360625.000   72434.930
2977       1360625.000   72414.930
2978       1360625.000   72394.930
2979       1360625.000   72374.930
2980       1360625.000   72354.930
2981       1360625.000   72334.930
2982       1360625.000   72314.930
2983       1360625.000   72294.930
2984       1360625.000   72274.930
2985       1360625.000   72254.930
2986       1360625.000   72234.930
2987       1360625.000   72214.930
2988       1360625.000   72194.930
2989       1360625.000   72174.930
2990       1360625.000   72154.930
2991       1360625.000   72134.930
2992       1360625.000   72114.930
2993       1360625.000   72094.930
2994       1360625.000   72074.930
2995       1360625.000   72054.930
2996       1360625.000   72034.930
2997       1360625.000   72014.930
2998       1360625.000   71994.930
2999       1360625.000   71974.930
3000       1360625.000   71954.930
3001       1360625.000   71934.930
3002       1360625.000   71914.930
3003       1360625.000   71894.930
3004       1360625.000   71874.930
3005       1360625.000   71854.930
3006       1360625.000   71834.930
3007       1360625.000   71814.930
3008       1360625.000   71794.930
3009       1360625.000   71774.930
3010       1360625.000   71754.930
3011       1360625.000   71734.930
3012       1360625.000   71714.930
3013       1360625.000   71694.930
3014       1360625.000   71674.930
3015       1360625.000   71654.930
3016       1360625.000   71634.930
3017       1360625.000   71614.930
3018       1360625.000   71594.930
3019       1360625.000   71574.930
3020       1360625.000   71554.930
3021       1360625.000   71534.930
3022       1360625.000   71514.930
3023       1360625.000   71494.930
3024       1360625.000   71474.930
3025       1360625.000   71454.930
3026       1360625.000   71434.930
3027       1360625.000   71414.930
3028       1360625.000   71394.930
3029       1360625.000   71374.930
3030       1360625.000   71354.930
3031       1360625.000   71334.930
3032       1360625.000   71314.930
3033       1360625.000   71294.930
3034       1360625.000   71274.930
3035       1360625.000   71254.930
3036       1360625.000   71234.930
3037       1360625.000   71214.930
3038       1360625.000   71194.930
3039       1360645.000   72794.930
3040       1360645.000   72774.930
3041       1360645.000   72754.930
3042       1360645.000   72734.930
3043       1360645.000   72714.930
3044       1360645.000   72694.930
3045       1360645.000   72674.930
3046       1360645.000   72654.930
3047       1360645.000   72634.930
3048       1360645.000   72614.930
3049       1360645.000   72594.930
3050       1360645.000   72574.930
3051       1360645.000   72554.930
3052       1360645.000   72534.930
3053       1360645.000   72514.930
3054       1360645.000   72494.930
3055       1360645.000   72474.930
3056       1360645.000   72454.930
