

          OUTFLOW HYDROGRAPHS FOR SELECTED CHANNEL ELEMENTS


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    9869

     MAXIMUM DISCHARGE (CFS) =     100.04  AT TIME =     1.02
     MAXIMUM STAGE =               808.32  AT TIME =     4.07

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
       0.80      803.23         1.42         4.98        73.03      0.74        14.68             16.12             0.91         15.75        11.06       0.015145          0.86093        315.08
       0.90      803.32         1.51         5.18        83.06      0.74        16.03             16.54             0.97         16.13        10.70       0.015383          0.93036        322.68
       1.00      803.40         1.59         5.36        93.15      0.75        17.32             16.92             1.02         16.48        10.38       0.015597          0.99609        329.66
       1.10      803.45         1.64         5.47        99.80      0.75        18.15             17.14             1.06         16.68        10.19       0.015625          1.03216        333.68
       1.20      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015600          1.03150        333.80
       1.30      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015625          1.03308        333.79
       1.40      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015629          1.03338        333.79
       1.50      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015623          1.03299        333.80
       1.60      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015582          1.03029        333.80
       1.70      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015591          1.03087        333.79
       1.80      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015617          1.03262        333.79
       1.90      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015631          1.03355        333.80
       2.00      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015618          1.03271        333.80
       2.10      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015614          1.03237        333.79
       2.20      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015618          1.03267        333.79
       2.30      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015630          1.03343        333.79
       2.40      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015619          1.03272        333.79
       2.50      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015580          1.03014        333.80
       2.60      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015616          1.03250        333.79
       2.70      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015600          1.03146        333.79
       2.80      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015617          1.03259        333.80
       2.90      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015614          1.03241        333.79
       3.00      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015616          1.03250        333.79
       3.10      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015620          1.03277        333.79
       3.20      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015601          1.03151        333.79
       3.30      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015580          1.03017        333.80
       3.40      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015609          1.03208        333.79
       3.50      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015597          1.03129        333.79
       3.60      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015615          1.03250        333.80
       3.70      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015618          1.03264        333.80
       3.80      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015613          1.03236        333.80
       3.90      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015601          1.03151        333.79
       4.00      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015603          1.03170        333.80
       4.10      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015586          1.03057        333.79
       4.20      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015588          1.03069        333.79
       4.30      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015595          1.03117        333.79
       4.40      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015621          1.03285        333.79
       4.50      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015594          1.03109        333.79
       4.60      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015600          1.03149        333.79
       4.70      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015629          1.03337        333.79
       4.80      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015635          1.03380        333.79
       4.90      803.45         1.64         5.47       100.00      0.75        18.17             17.15             1.06         16.69        10.19       0.015627          1.03324        333.79


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    8713

     MAXIMUM DISCHARGE (CFS) =     100.15  AT TIME =     1.55
     MAXIMUM STAGE =               803.05  AT TIME =     1.54

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      801.42         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      801.46         0.04         0.15         0.51      0.00         0.18              1.58             0.00          1.57         0.00       0.013073          0.00000          0.00
       0.20      802.00         0.58         2.89        11.83      0.67         4.01              9.75             0.41          9.62        16.48       0.014936          0.38353        192.37
       0.30      802.22         0.80         3.55        22.26      0.70         6.24             11.54             0.54         11.35        14.25       0.015206          0.51335        227.09
       0.40      802.38         0.96         3.86        32.51      0.70         8.14             12.87             0.63         12.64        13.24       0.015222          0.60127        252.89
       0.50      802.51         1.09         4.11        42.70      0.69         9.91             13.99             0.71         13.73        12.61       0.015188          0.67121        274.65
       0.60      802.62         1.20         4.30        52.79      0.69        11.53             14.95             0.77         14.67        12.18       0.014900          0.71689        293.34
       0.70      802.73         1.31         4.45        62.86      0.69        13.13             15.79             0.83         15.48        11.83       0.014846          0.77004        309.69
       0.80      802.82         1.40         4.61        72.95      0.69        14.63             16.42             0.89         16.08        11.45       0.014748          0.82008        321.58
       0.90      802.91         1.49         4.76        82.99      0.69        16.05             16.86             0.95         16.48        11.05       0.014694          0.87280        329.58
       1.00      802.99         1.57         4.90        93.07      0.69        17.43             17.25             1.01         16.83        10.69       0.014584          0.91931        336.69
       1.10      803.05         1.63         4.98        99.79      0.69        18.35             17.50             1.05         17.05        10.47       0.014466          0.94642        341.07
       1.20      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014448          0.94662        341.25
       1.30      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014457          0.94719        341.25
       1.40      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014461          0.94749        341.25
       1.50      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014458          0.94730        341.25
       1.60      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014467          0.94786        341.25
       1.70      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014488          0.94923        341.25
       1.80      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014517          0.95112        341.25
       1.90      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014486          0.94914        341.25
       2.00      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014454          0.94702        341.25
       2.10      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014448          0.94661        341.25
       2.20      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014450          0.94675        341.25
       2.30      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014464          0.94770        341.25
       2.40      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014459          0.94737        341.25
       2.50      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014485          0.94902        341.25
       2.60      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014515          0.95101        341.25
       2.70      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014497          0.94980        341.25
       2.80      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014498          0.94987        341.25
       2.90      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014500          0.95000        341.25
       3.00      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014514          0.95096        341.25
       3.10      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014518          0.95121        341.25
       3.20      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014467          0.94785        341.25
       3.30      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014503          0.95025        341.25
       3.40      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014521          0.95142        341.25
       3.50      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014493          0.94958        341.25
       3.60      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014526          0.95170        341.25
       3.70      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014491          0.94943        341.25
       3.80      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014449          0.94672        341.25
       3.90      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014462          0.94756        341.25
       4.00      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014497          0.94980        341.25
       4.10      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014476          0.94849        341.25
       4.20      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014506          0.95043        341.25
       4.30      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014506          0.95045        341.25
       4.40      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014523          0.95151        341.25
       4.50      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014509          0.95064        341.25
       4.60      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014521          0.95140        341.25
       4.70      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014479          0.94863        341.25
       4.80      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014471          0.94813        341.25
       4.90      803.05         1.63         4.98       100.00      0.69        18.38             17.51             1.05         17.06        10.46       0.014482          0.94887        341.25


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    8623

     MAXIMUM DISCHARGE (CFS) =     100.16  AT TIME =     4.90
     MAXIMUM STAGE =               802.82  AT TIME =     2.75

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      801.03         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      801.06         0.03         0.10         0.33      0.00         0.16              1.22             0.00          1.21         0.00       0.011827          0.00000          0.00
       0.20      801.59         0.56         2.60        11.75      0.61         4.09              9.85             0.41          9.71        17.45       0.012492          0.32343        194.28
       0.30      801.79         0.76         2.70        22.13      0.54         6.27             11.56             0.54         11.38        14.89       0.010826          0.36661        227.56
       0.40      801.99         0.96         2.84        32.38      0.51         8.66             13.19             0.66         12.96        13.48       0.010092          0.41359        259.16
       0.50      802.15         1.12         3.02        42.59      0.50        10.88             14.53             0.75         14.26        12.69       0.009698          0.45290        285.26
       0.60      802.30         1.27         3.18        52.67      0.50        13.02             15.66             0.83         15.35        12.11       0.009241          0.47933        307.09
       0.70      802.43         1.40         3.32        62.75      0.49        15.12             16.56             0.91         16.20        11.57       0.008999          0.51288        324.07
       0.80      802.55         1.52         3.46        72.85      0.50        17.02             17.21             0.99         16.81        11.09       0.008699          0.53689        336.21
       0.90      802.65         1.62         3.60        82.89      0.50        18.82             17.69             1.06         17.24        10.63       0.008551          0.56758        344.82
       1.00      802.75         1.72         3.73        92.98      0.50        20.54             18.14             1.13         17.64        10.26       0.008371          0.59147        352.87
       1.10      802.82         1.79         3.79        99.76      0.50        21.73             18.44             1.18         17.92        10.02       0.008199          0.60272        358.35
       1.20      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008223          0.60594        358.69
       1.30      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008190          0.60355        358.69
       1.40      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008200          0.60426        358.70
       1.50      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008205          0.60460        358.70
       1.60      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008243          0.60743        358.69
       1.70      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008234          0.60679        358.70
       1.80      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008204          0.60458        358.70
       1.90      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008189          0.60345        358.69
       2.00      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008199          0.60422        358.70
       2.10      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008201          0.60437        358.69
       2.20      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008208          0.60486        358.69
       2.30      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008202          0.60439        358.69
       2.40      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008206          0.60469        358.70
       2.50      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008244          0.60746        358.69
       2.60      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008195          0.60390        358.70
       2.70      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008231          0.60651        358.69
       2.80      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008203          0.60451        358.70
       2.90      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008199          0.60422        358.70
       3.00      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008198          0.60409        358.70
       3.10      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008204          0.60455        358.69
       3.20      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008232          0.60660        358.70
       3.30      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008241          0.60725        358.70
       3.40      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008204          0.60454        358.69
       3.50      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008234          0.60674        358.70
       3.60      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008205          0.60461        358.69
       3.70      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008196          0.60398        358.70
       3.80      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008205          0.60465        358.69
       3.90      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008237          0.60700        358.69
       4.00      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008231          0.60652        358.69
       4.10      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008239          0.60716        358.70
       4.20      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008234          0.60681        358.70
       4.30      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008229          0.60636        358.69
       4.40      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008200          0.60428        358.69
       4.50      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008227          0.60626        358.69
       4.60      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008215          0.60534        358.69
       4.70      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008181          0.60283        358.70
       4.80      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008189          0.60344        358.69
       4.90      802.82         1.79         3.79       100.00      0.50        21.80             18.46             1.18         17.93        10.01       0.008188          0.60339        358.69


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    8532

     MAXIMUM DISCHARGE (CFS) =     100.18  AT TIME =     1.98
     MAXIMUM STAGE =               802.80  AT TIME =     1.98

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      800.60         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      800.61         0.01         0.03         0.05      0.00         0.06              0.57             0.00          0.57         0.00       0.019652          0.00000          0.00
       0.20      801.24         0.64         1.43        11.56      0.32         4.85             11.12             0.44         11.00        17.22       0.004349          0.11823        265.50
       0.30      801.64         1.04         1.43        21.82      0.25        10.09             14.99             0.67         14.78        14.16       0.002820          0.11845        356.77
       0.40      801.90         1.30         1.62        32.14      0.25        14.09             16.95             0.83         16.66        12.84       0.002331          0.12090        402.26
       0.50      802.09         1.49         1.81        42.39      0.26        17.31             17.87             0.97         17.50        11.77       0.002132          0.12888        422.36
       0.60      802.24         1.64         1.98        52.48      0.27        20.10             18.60             1.08         18.16        11.05       0.002107          0.14211        438.28
       0.70      802.38         1.78         2.13        62.59      0.28        22.70             19.25             1.18         18.75        10.51       0.002043          0.15031        452.56
       0.80      802.51         1.91         2.27        72.70      0.29        25.07             19.83             1.26         19.27        10.10       0.001966          0.15511        465.20
       0.90      802.62         2.02         2.40        82.75      0.30        27.27             20.36             1.34         19.75         9.77       0.001927          0.16110        476.71
       1.00      802.73         2.13         2.53        92.84      0.31        29.37             20.85             1.41         20.19         9.50       0.001928          0.16943        487.41
       1.10      802.80         2.20         2.60        99.72      0.31        30.85             21.19             1.46         20.50         9.32       0.001864          0.16937        494.79
       1.20      802.80         2.20         2.60       100.00      0.31        30.95             21.21             1.46         20.52         9.31       0.001872          0.17047        495.29
       1.30      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001853          0.16876        495.29
       1.40      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001863          0.16968        495.29
       1.50      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001873          0.17054        495.29
       1.60      802.80         2.20         2.60       100.00      0.31        30.95             21.21             1.46         20.52         9.31       0.001861          0.16946        495.28
       1.70      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001844          0.16795        495.29
       1.80      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001833          0.16692        495.29
       1.90      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001850          0.16849        495.29
       2.00      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001867          0.17001        495.29
       2.10      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001860          0.16939        495.29
       2.20      802.80         2.20         2.60       100.00      0.31        30.95             21.21             1.46         20.52         9.31       0.001864          0.16974        495.29
       2.30      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001863          0.16970        495.29
       2.40      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001860          0.16938        495.29
       2.50      802.80         2.20         2.60       100.00      0.31        30.95             21.21             1.46         20.52         9.31       0.001846          0.16815        495.29
       2.60      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001836          0.16720        495.29
       2.70      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001840          0.16760        495.29
       2.80      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001835          0.16713        495.29
       2.90      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001825          0.16616        495.29
       3.00      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001822          0.16593        495.29
       3.10      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001825          0.16623        495.29
       3.20      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001858          0.16920        495.29
       3.30      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001842          0.16775        495.29
       3.40      802.80         2.20         2.60       100.00      0.31        30.95             21.21             1.46         20.52         9.31       0.001830          0.16664        495.29
       3.50      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001831          0.16675        495.29
       3.60      802.80         2.20         2.60       100.00      0.31        30.95             21.21             1.46         20.52         9.31       0.001834          0.16699        495.28
       3.70      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001843          0.16783        495.29
       3.80      802.80         2.20         2.60       100.00      0.31        30.95             21.21             1.46         20.52         9.31       0.001859          0.16930        495.28
       3.90      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001849          0.16842        495.29
       4.00      802.80         2.20         2.60       100.00      0.31        30.95             21.21             1.46         20.52         9.31       0.001842          0.16770        495.29
       4.10      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001853          0.16880        495.29
       4.20      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001832          0.16686        495.29
       4.30      802.80         2.20         2.60       100.00      0.31        30.95             21.21             1.46         20.52         9.31       0.001825          0.16624        495.28
       4.40      802.80         2.20         2.60       100.00      0.31        30.95             21.21             1.46         20.52         9.31       0.001837          0.16733        495.29
       4.50      802.80         2.20         2.60       100.00      0.31        30.95             21.21             1.46         20.52         9.31       0.001832          0.16681        495.29
       4.60      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001833          0.16689        495.29
       4.70      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001840          0.16759        495.29
       4.80      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001864          0.16975        495.29
       4.90      802.80         2.20         2.60       100.00      0.31        30.96             21.21             1.46         20.52         9.31       0.001851          0.16861        495.29


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    8428

     MAXIMUM DISCHARGE (CFS) =     100.48  AT TIME =     4.09
     MAXIMUM STAGE =               802.84  AT TIME =     1.99

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      800.13         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      800.13         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.016387          0.00000          0.00
       0.20      801.18         1.05         0.96        10.45      0.17        11.71             17.18             0.68         16.99        16.19       0.000000          0.00000        410.04
       0.30      801.66         1.53         1.09        21.41      0.16        20.39             19.51             1.04         19.11        12.50       0.000000          0.00000        461.23
       0.40      801.92         1.79         1.30        31.85      0.17        25.46             20.73             1.23         20.21        11.31       0.000000          0.00000        487.78
       0.50      802.11         1.98         1.48        42.15      0.19        29.42             21.63             1.36         21.03        10.62       0.000000          0.00000        507.59
       0.60      802.27         2.14         1.64        52.26      0.20        32.83             22.38             1.47         21.71        10.15       0.000000          0.00000        524.01
       0.70      802.41         2.28         1.78        62.39      0.21        35.98             23.06             1.56         22.32         9.78       0.000000          0.00000        538.71
       0.80      802.54         2.41         1.92        72.51      0.22        38.86             23.66             1.64         22.86         9.49       0.000000          0.00000        551.80
       0.90      802.65         2.52         2.04        82.57      0.23        41.53             24.20             1.72         23.35         9.25       0.000000          0.00000        563.74
       1.00      802.76         2.63         2.15        92.68      0.23        44.07             24.71             1.78         23.81         9.05       0.000000          0.00000        574.84
       1.10      802.84         2.71         2.22        99.67      0.24        45.86             25.06             1.83         24.13         8.91       0.000000          0.00000        582.49
       1.20      802.84         2.71         2.23       100.00      0.24        45.98             25.08             1.83         24.15         8.91       0.000000          0.00000        582.98
       1.30      802.84         2.71         2.23       100.00      0.24        45.98             25.08             1.83         24.15         8.91       0.000000          0.00000        582.98
       1.40      802.84         2.71         2.23       100.00      0.24        45.98             25.08             1.83         24.15         8.91       0.000000          0.00000        582.98
       1.50      802.84         2.71         2.23       100.00      0.24        45.98             25.08             1.83         24.15         8.91       0.000000          0.00000        582.98
       1.60      802.84         2.71         2.23       100.00      0.24        45.98             25.08             1.83         24.15         8.91       0.000000          0.00000        582.98
       1.70      802.84         2.71         2.23       100.00      0.24        45.98             25.08             1.83         24.15         8.91       0.000000          0.00000        582.98
       1.80      802.84         2.71         2.23       100.00      0.24        45.98             25.08             1.83         24.15         8.91       0.000000          0.00000        582.98
