1360545.00    71374.93  782.86
1360545.00    71354.93  782.80
1360545.00    71334.93  783.79
1360545.00    71314.93  784.18
1360545.00    71294.93  785.64
1360545.00    71274.93  785.75
1360545.00    71254.93  785.02
1360545.00    71234.93  785.01
1360545.00    71214.93  782.79
1360545.00    71194.93  785.07
1360545.00    71174.93  785.69
1360545.00    71154.93  787.17
1360545.00    71134.93  794.05
1360565.00    72714.93  805.79
1360565.00    72694.93  803.81
1360565.00    72674.93  800.54
1360565.00    72654.93  797.93
1360565.00    72634.93  796.16
1360565.00    72614.93  795.52
1360565.00    72594.93  794.71
1360565.00    72574.93  794.65
1360565.00    72554.93  794.71
1360565.00    72534.93  794.28
1360565.00    72514.93  794.03
1360565.00    72494.93  794.38
1360565.00    72474.93  795.51
1360565.00    72454.93  795.41
1360565.00    72434.93  794.97
1360565.00    72414.93  794.16
1360565.00    72394.93  793.15
1360565.00    72374.93  791.53
1360565.00    72354.93  791.63
1360565.00    72334.93  792.11
1360565.00    72314.93  792.32
1360565.00    72294.93  792.07
1360565.00    72274.93  792.88
1360565.00    72254.93  792.66
1360565.00    72234.93  792.51
1360565.00    72214.93  792.86
1360565.00    72194.93  791.14
1360565.00    72174.93  790.15
1360565.00    72154.93  789.70
1360565.00    72134.93  789.51
1360565.00    72114.93  789.55
1360565.00    72094.93  789.68
1360565.00    72074.93  790.00
1360565.00    72054.93  790.02
1360565.00    72034.93  790.00
1360565.00    72014.93  790.56
1360565.00    71994.93  790.77
1360565.00    71974.93  791.08
1360565.00    71954.93  791.30
1360565.00    71934.93  792.00
1360565.00    71914.93  792.14
1360565.00    71894.93  792.70
1360565.00    71874.93  793.23
1360565.00    71854.93  794.00
1360565.00    71834.93  794.58
1360565.00    71814.93  794.97
1360565.00    71794.93  795.56
1360565.00    71774.93  795.63
1360565.00    71754.93  796.93
1360565.00    71734.93  796.12
1360565.00    71714.93  795.58
1360565.00    71694.93  793.49
1360565.00    71674.93  790.78
1360565.00    71654.93  788.90
1360565.00    71634.93  788.21
1360565.00    71614.93  787.11
1360565.00    71594.93  787.04
1360565.00    71574.93  786.56
1360565.00    71554.93  786.06
1360565.00    71534.93  785.81
1360565.00    71514.93  785.13
1360565.00    71494.93  784.88
1360565.00    71474.93  783.99
1360565.00    71454.93  783.20
1360565.00    71434.93  783.14
1360565.00    71414.93  783.12
1360565.00    71394.93  780.00
1360565.00    71374.93  782.82
1360565.00    71354.93  784.36
1360565.00    71334.93  785.56
1360565.00    71314.93  786.34
1360565.00    71294.93  785.55
1360565.00    71274.93  786.35
1360565.00    71254.93  785.01
1360565.00    71234.93  784.05
1360565.00    71214.93  785.72
1360565.00    71194.93  786.50
1360565.00    71174.93  787.41
1360565.00    71154.93  794.00
1360585.00    72734.93  804.50
1360585.00    72714.93  801.32
1360585.00    72694.93  799.06
1360585.00    72674.93  797.32
1360585.00    72654.93  795.46
1360585.00    72634.93  794.97
1360585.00    72614.93  794.11
1360585.00    72594.93  793.75
1360585.00    72574.93  794.00
1360585.00    72554.93  793.90
1360585.00    72534.93  793.16
1360585.00    72514.93  793.04
1360585.00    72494.93  794.37
1360585.00    72474.93  797.19
1360585.00    72454.93  797.99
1360585.00    72434.93  798.19
1360585.00    72414.93  796.67
1360585.00    72394.93  792.04
1360585.00    72374.93  792.92
1360585.00    72354.93  793.25
1360585.00    72334.93  792.00
1360585.00    72314.93  791.00
1360585.00    72294.93  792.56
1360585.00    72274.93  792.97
1360585.00    72254.93  792.74
1360585.00    72234.93  792.29
1360585.00    72214.93  792.99
1360585.00    72194.93  791.66
1360585.00    72174.93  790.65
1360585.00    72154.93  789.96
1360585.00    72134.93  789.88
1360585.00    72114.93  789.82
1360585.00    72094.93  789.11
1360585.00    72074.93  789.92
1360585.00    72054.93  789.95
1360585.00    72034.93  790.00
1360585.00    72014.93  790.00
1360585.00    71994.93  790.13
1360585.00    71974.93  790.99
1360585.00    71954.93  791.00
1360585.00    71934.93  791.21
1360585.00    71914.93  792.04
1360585.00    71894.93  793.08
1360585.00    71874.93  793.92
1360585.00    71854.93  794.05
1360585.00    71834.93  794.91
1360585.00    71814.93  795.00
1360585.00    71794.93  795.91
1360585.00    71774.93  796.67
1360585.00    71754.93  796.77
1360585.00    71734.93  796.00
1360585.00    71714.93  794.60
1360585.00    71694.93  791.52
1360585.00    71674.93  788.95
1360585.00    71654.93  788.03
1360585.00    71634.93  787.41
1360585.00    71614.93  787.00
1360585.00    71594.93  786.76
1360585.00    71574.93  786.00
1360585.00    71554.93  785.98
1360585.00    71534.93  785.63
1360585.00    71514.93  784.95
1360585.00    71494.93  784.05
1360585.00    71474.93  783.78
1360585.00    71454.93  783.02
1360585.00    71434.93  783.06
1360585.00    71414.93  782.80
1360585.00    71394.93  779.34
1360585.00    71374.93  784.94
1360585.00    71354.93  785.24
1360585.00    71334.93  786.06
1360585.00    71314.93  784.18
1360585.00    71294.93  785.55
1360585.00    71274.93  786.39
1360585.00    71254.93  784.99
1360585.00    71234.93  785.43
1360585.00    71214.93  785.98
1360585.00    71194.93  790.81
1360585.00    71174.93  792.89
1360585.00    71154.93  803.00
1360605.00    72754.93  806.08
1360605.00    72734.93  803.13
1360605.00    72714.93  801.94
1360605.00    72694.93  799.95
1360605.00    72674.93  797.48
1360605.00    72654.93  798.08
1360605.00    72634.93  798.80
1360605.00    72614.93  798.74
1360605.00    72594.93  795.68
1360605.00    72574.93  794.81
1360605.00    72554.93  793.09
1360605.00    72534.93  793.61
1360605.00    72514.93  793.09
1360605.00    72494.93  794.85
1360605.00    72474.93  797.51
1360605.00    72454.93  796.16
1360605.00    72434.93  796.73
1360605.00    72414.93  794.48
1360605.00    72394.93  793.89
1360605.00    72374.93  793.77
1360605.00    72354.93  793.22
1360605.00    72334.93  791.10
1360605.00    72314.93  791.14
1360605.00    72294.93  791.15
1360605.00    72274.93  793.01
1360605.00    72254.93  792.67
1360605.00    72234.93  792.02
1360605.00    72214.93  792.03
1360605.00    72194.93  790.92
1360605.00    72174.93  789.93
1360605.00    72154.93  789.12
1360605.00    72134.93  789.30
1360605.00    72114.93  789.60
1360605.00    72094.93  789.06
1360605.00    72074.93  789.16
1360605.00    72054.93  789.07
1360605.00    72034.93  789.11
1360605.00    72014.93  789.97
1360605.00    71994.93  790.49
1360605.00    71974.93  790.10
1360605.00    71954.93  791.08
1360605.00    71934.93  791.73
1360605.00    71914.93  792.05
1360605.00    71894.93  792.96
1360605.00    71874.93  793.25
1360605.00    71854.93  794.00
1360605.00    71834.93  794.07
1360605.00    71814.93  794.92
1360605.00    71794.93  795.05
1360605.00    71774.93  796.20
1360605.00    71754.93  796.46
1360605.00    71734.93  796.01
1360605.00    71714.93  793.42
1360605.00    71694.93  789.14
1360605.00    71674.93  788.04
1360605.00    71654.93  787.88
1360605.00    71634.93  787.18
1360605.00    71614.93  786.99
1360605.00    71594.93  786.57
1360605.00    71574.93  786.00
1360605.00    71554.93  785.06
1360605.00    71534.93  785.13
1360605.00    71514.93  784.37
1360605.00    71494.93  784.00
1360605.00    71474.93  783.04
1360605.00    71454.93  783.07
1360605.00    71434.93  785.75
1360605.00    71414.93  780.14
1360605.00    71394.93  781.11
1360605.00    71374.93  788.69
1360605.00    71354.93  784.89
1360605.00    71334.93  785.82
1360605.00    71314.93  786.01
1360605.00    71294.93  785.16
1360605.00    71274.93  785.52
1360605.00    71254.93  786.00
1360605.00    71234.93  787.95
1360605.00    71214.93  790.97
1360605.00    71194.93  795.22
1360605.00    71174.93  803.54
1360625.00    72774.93  807.24
1360625.00    72754.93  806.19
1360625.00    72734.93  803.74
1360625.00    72714.93  800.56
1360625.00    72694.93  799.03
1360625.00    72674.93  798.76
1360625.00    72654.93  799.04
1360625.00    72634.93  798.87
1360625.00    72614.93  798.27
1360625.00    72594.93  793.83
1360625.00    72574.93  792.37
1360625.00    72554.93  792.55
1360625.00    72534.93  792.91
1360625.00    72514.93  793.08
1360625.00    72494.93  797.18
1360625.00    72474.93  796.06
1360625.00    72454.93  795.78
1360625.00    72434.93  793.98
1360625.00    72414.93  792.26
1360625.00    72394.93  792.58
1360625.00    72374.93  793.35
1360625.00    72354.93  791.76
1360625.00    72334.93  791.06
1360625.00    72314.93  791.00
1360625.00    72294.93  791.00
1360625.00    72274.93  791.94
1360625.00    72254.93  792.37
1360625.00    72234.93  792.03
1360625.00    72214.93  791.94
1360625.00    72194.93  791.05
1360625.00    72174.93  790.04
1360625.00    72154.93  789.52
1360625.00    72134.93  789.49
1360625.00    72114.93  789.59
1360625.00    72094.93  789.06
1360625.00    72074.93  789.03
1360625.00    72054.93  789.28
1360625.00    72034.93  789.15
1360625.00    72014.93  789.94
1360625.00    71994.93  790.15
1360625.00    71974.93  790.20
1360625.00    71954.93  791.11
1360625.00    71934.93  792.00
1360625.00    71914.93  792.86
1360625.00    71894.93  793.35
1360625.00    71874.93  793.97
1360625.00    71854.93  794.00
1360625.00    71834.93  794.48
1360625.00    71814.93  794.40
1360625.00    71794.93  794.82
1360625.00    71774.93  796.61
1360625.00    71754.93  795.59
1360625.00    71734.93  792.96
1360625.00    71714.93  789.28
1360625.00    71694.93  787.92
1360625.00    71674.93  787.12
1360625.00    71654.93  787.14
1360625.00    71634.93  787.00
1360625.00    71614.93  786.09
1360625.00    71594.93  785.98
1360625.00    71574.93  785.67
1360625.00    71554.93  785.84
1360625.00    71534.93  785.02
1360625.00    71514.93  784.65
1360625.00    71494.93  783.50
1360625.00    71474.93  782.78
1360625.00    71454.93  782.94
1360625.00    71434.93  781.98
1360625.00    71414.93  780.35
1360625.00    71394.93  782.80
1360625.00    71374.93  787.25
1360625.00    71354.93  785.70
1360625.00    71334.93  786.24
1360625.00    71314.93  785.86
1360625.00    71294.93  785.65
1360625.00    71274.93  786.02
1360625.00    71254.93  786.06
1360625.00    71234.93  788.50
1360625.00    71214.93  798.04
1360625.00    71194.93  805.10
1360645.00    72794.93  808.66
1360645.00    72774.93  803.72
1360645.00    72754.93  803.06
1360645.00    72734.93  800.29
1360645.00    72714.93  798.69
1360645.00    72694.93  799.01
1360645.00    72674.93  798.74
1360645.00    72654.93  797.42
1360645.00    72634.93  797.11
1360645.00    72614.93  796.72
1360645.00    72594.93  793.10
1360645.00    72574.93  792.99
1360645.00    72554.93  792.37
1360645.00    72534.93  792.55
1360645.00    72514.93  793.96
1360645.00    72494.93  797.23
1360645.00    72474.93  792.41
1360645.00    72454.93  792.06
1360645.00    72434.93  792.33
1360645.00    72414.93  792.02
1360645.00    72394.93  792.00
1360645.00    72374.93  791.90
1360645.00    72354.93  791.08
1360645.00    72334.93  791.00
1360645.00    72314.93  791.00
1360645.00    72294.93  790.51
1360645.00    72274.93  790.18
1360645.00    72254.93  790.59
1360645.00    72234.93  791.86
1360645.00    72214.93  791.92
1360645.00    72194.93  790.88
1360645.00    72174.93  789.96
1360645.00    72154.93  789.98
1360645.00    72134.93  789.86
1360645.00    72114.93  789.21
1360645.00    72094.93  789.06
1360645.00    72074.93  789.02
1360645.00    72054.93  789.51
1360645.00    72034.93  789.02
1360645.00    72014.93  789.98
1360645.00    71994.93  790.00
1360645.00    71974.93  790.99
1360645.00    71954.93  791.22
1360645.00    71934.93  791.98
1360645.00    71914.93  792.89
1360645.00    71894.93  793.32
1360645.00    71874.93  794.00
1360645.00    71854.93  794.00
1360645.00    71834.93  794.02
1360645.00    71814.93  794.88
1360645.00    71794.93  793.98
1360645.00    71774.93  794.50
1360645.00    71754.93  791.94
1360645.00    71734.93  789.06
1360645.00    71714.93  787.96
1360645.00    71694.93  787.51
1360645.00    71674.93  787.04
1360645.00    71654.93  786.91
1360645.00    71634.93  786.23
1360645.00    71614.93  786.00
1360645.00    71594.93  785.79
1360645.00    71574.93  785.74
1360645.00    71554.93  785.93
1360645.00    71534.93  784.98
1360645.00    71514.93  784.10
1360645.00    71494.93  783.99
1360645.00    71474.93  783.52
1360645.00    71454.93  781.51
1360645.00    71434.93  779.24
1360645.00    71414.93  781.87
1360645.00    71394.93  785.61
1360645.00    71374.93  785.07
1360645.00    71354.93  785.42
1360645.00    71334.93  785.70
1360645.00    71314.93  785.98
1360645.00    71294.93  785.64
1360645.00    71274.93  787.69
1360645.00    71254.93  789.96
1360645.00    71234.93  796.88
1360645.00    71214.93  810.79
1360665.00    72834.93  807.33
1360665.00    72814.93  806.09
1360665.00    72794.93  805.32
1360665.00    72774.93  800.09
1360665.00    72754.93  801.83
1360665.00    72734.93  800.06
1360665.00    72714.93  799.01
1360665.00    72694.93  799.00
1360665.00    72674.93  798.68
1360665.00    72654.93  796.26
1360665.00    72634.93  796.82
1360665.00    72614.93  796.85
1360665.00    72594.93  796.14
1360665.00    72574.93  792.90
1360665.00    72554.93  792.80
1360665.00    72534.93  792.00
1360665.00    72514.93  793.01
1360665.00    72494.93  792.53
1360665.00    72474.93  792.52
1360665.00    72454.93  792.04
1360665.00    72434.93  792.08
1360665.00    72414.93  792.00
1360665.00    72394.93  791.95
1360665.00    72374.93  791.11
1360665.00    72354.93  791.07
1360665.00    72334.93  791.00
1360665.00    72314.93  791.00
1360665.00    72294.93  791.00
1360665.00    72274.93  791.00
1360665.00    72254.93  790.46
1360665.00    72234.93  790.98
1360665.00    72214.93  790.98
1360665.00    72194.93  790.77
1360665.00    72174.93  790.00
1360665.00    72154.93  790.00
1360665.00    72134.93  789.78
1360665.00    72114.93  789.81
1360665.00    72094.93  789.08
1360665.00    72074.93  789.12
1360665.00    72054.93  789.67
1360665.00    72034.93  789.02
1360665.00    72014.93  790.00
1360665.00    71994.93  789.98
1360665.00    71974.93  790.13
1360665.00    71954.93  791.28
1360665.00    71934.93  791.08
1360665.00    71914.93  792.92
1360665.00    71894.93  792.99
1360665.00    71874.93  793.43
1360665.00    71854.93  793.12
1360665.00    71834.93  793.84
1360665.00    71814.93  793.81
1360665.00    71794.93  791.94
1360665.00    71774.93  790.61
1360665.00    71754.93  789.01
1360665.00    71734.93  788.00
1360665.00    71714.93  787.94
1360665.00    71694.93  787.19
1360665.00    71674.93  786.99
1360665.00    71654.93  786.81
1360665.00    71634.93  786.04
1360665.00    71614.93  785.11
1360665.00    71594.93  785.94
1360665.00    71574.93  785.72
1360665.00    71554.93  785.90
1360665.00    71534.93  784.90
1360665.00    71514.93  784.02
1360665.00    71494.93  784.00
1360665.00    71474.93  783.08
1360665.00    71454.93  781.57
1360665.00    71434.93  781.91
1360665.00    71414.93  782.27
1360665.00    71394.93  785.89
1360665.00    71374.93  786.01
1360665.00    71354.93  785.96
1360665.00    71334.93  785.91
1360665.00    71314.93  787.05
1360665.00    71294.93  790.15
1360665.00    71274.93  796.09
1360665.00    71254.93  798.20
1360665.00    71234.93  808.63
1360685.00    72854.93  808.55
1360685.00    72834.93  806.31
1360685.00    72814.93  804.36
1360685.00    72794.93  802.93
1360685.00    72774.93  798.42
1360685.00    72754.93  799.13
1360685.00    72734.93  800.06
1360685.00    72714.93  798.72
1360685.00    72694.93  796.52
1360685.00    72674.93  798.14
1360685.00    72654.93  794.28
1360685.00    72634.93  792.76
1360685.00    72614.93  796.07
1360685.00    72594.93  795.83
1360685.00    72574.93  795.61
1360685.00    72554.93  793.79
1360685.00    72534.93  793.43
1360685.00    72514.93  791.49
1360685.00    72494.93  793.37
1360685.00    72474.93  792.07
1360685.00    72454.93  792.00
1360685.00    72434.93  792.09
1360685.00    72414.93  791.98
1360685.00    72394.93  791.15
1360685.00    72374.93  791.03
1360685.00    72354.93  791.06
1360685.00    72334.93  791.33
1360685.00    72314.93  791.00
1360685.00    72294.93  791.00
1360685.00    72274.93  790.94
1360685.00    72254.93  790.97
1360685.00    72234.93  790.38
1360685.00    72214.93  790.06
1360685.00    72194.93  790.00
1360685.00    72174.93  790.20
1360685.00    72154.93  789.97
1360685.00    72134.93  789.84
1360685.00    72114.93  789.36
1360685.00    72094.93  789.69
1360685.00    72074.93  789.06
1360685.00    72054.93  789.34
1360685.00    72034.93  789.73
1360685.00    72014.93  790.00
1360685.00    71994.93  790.16
1360685.00    71974.93  790.88
1360685.00    71954.93  791.16
1360685.00    71934.93  791.03
1360685.00    71914.93  792.89
1360685.00    71894.93  793.03
1360685.00    71874.93  793.60
1360685.00    71854.93  793.72
1360685.00    71834.93  792.78
1360685.00    71814.93  792.03
1360685.00    71794.93  790.20
1360685.00    71774.93  789.07
1360685.00    71754.93  788.52
1360685.00    71734.93  788.06
1360685.00    71714.93  787.98
1360685.00    71694.93  787.25
1360685.00    71674.93  787.42
1360685.00    71654.93  786.93
1360685.00    71634.93  786.14
1360685.00    71614.93  784.45
1360685.00    71594.93  785.00
1360685.00    71574.93  785.13
1360685.00    71554.93  785.11
1360685.00    71534.93  784.96
1360685.00    71514.93  784.93
1360685.00    71494.93  784.17
1360685.00    71474.93  783.79
1360685.00    71454.93  780.86
1360685.00    71434.93  783.58
1360685.00    71414.93  783.33
1360685.00    71394.93  785.68
1360685.00    71374.93  785.37
1360685.00    71354.93  785.59
1360685.00    71334.93  788.05
1360685.00    71314.93  793.44
1360685.00    71294.93  793.84
1360685.00    71274.93  802.84
1360685.00    71254.93  811.70
1360705.00    72894.93  810.86
1360705.00    72874.93  808.94
1360705.00    72854.93  806.38
1360705.00    72834.93  802.61
1360705.00    72814.93  801.05
1360705.00    72794.93  799.72
1360705.00    72774.93  796.66
1360705.00    72754.93  796.87
1360705.00    72734.93  799.60
1360705.00    72714.93  798.89
1360705.00    72694.93  797.86
1360705.00    72674.93  795.52
1360705.00    72654.93  793.37
1360705.00    72634.93  791.19
1360705.00    72614.93  792.38
1360705.00    72594.93  797.29
1360705.00    72574.93  796.02
1360705.00    72554.93  798.69
1360705.00    72534.93  795.13
1360705.00    72514.93  794.81
1360705.00    72494.93  792.18
1360705.00    72474.93  792.49
1360705.00    72454.93  791.97
1360705.00    72434.93  791.95
1360705.00    72414.93  791.65
1360705.00    72394.93  791.92
1360705.00    72374.93  791.19
1360705.00    72354.93  791.24
1360705.00    72334.93  791.02
1360705.00    72314.93  791.00
1360705.00    72294.93  791.00
1360705.00    72274.93  791.00
1360705.00    72254.93  790.78
1360705.00    72234.93  790.89
1360705.00    72214.93  790.02
1360705.00    72194.93  790.00
1360705.00    72174.93  790.63
1360705.00    72154.93  789.94
1360705.00    72134.93  789.73
1360705.00    72114.93  789.02
1360705.00    72094.93  789.13
1360705.00    72074.93  789.04
1360705.00    72054.93  789.73
1360705.00    72034.93  789.98
1360705.00    72014.93  790.18
1360705.00    71994.93  790.79
1360705.00    71974.93  790.99
1360705.00    71954.93  791.02
1360705.00    71934.93  791.96
1360705.00    71914.93  792.94
1360705.00    71894.93  793.69
1360705.00    71874.93  793.34
1360705.00    71854.93  792.97
1360705.00    71834.93  791.73
1360705.00    71814.93  790.33
1360705.00    71794.93  789.95
1360705.00    71774.93  789.00
1360705.00    71754.93  788.77
1360705.00    71734.93  788.01
1360705.00    71714.93  787.90
1360705.00    71694.93  787.15
1360705.00    71674.93  787.00
1360705.00    71654.93  786.94
1360705.00    71634.93  786.01
1360705.00    71614.93  784.98
1360705.00    71594.93  785.00
1360705.00    71574.93  785.07
1360705.00    71554.93  785.04
1360705.00    71534.93  785.02
1360705.00    71514.93  785.18
1360705.00    71494.93  783.17
1360705.00    71474.93  781.10
1360705.00    71454.93  780.39
1360705.00    71434.93  784.87
1360705.00    71414.93  785.49
1360705.00    71394.93  786.39
1360705.00    71374.93  786.95
1360705.00    71354.93  788.79
1360705.00    71334.93  792.41
1360705.00    71314.93  796.37
1360705.00    71294.93  808.63
1360705.00    71274.93  820.20
1360725.00    72954.93  811.93
1360725.00    72934.93  811.99
1360725.00    72914.93  811.18
1360725.00    72894.93  809.51
1360725.00    72874.93  807.93
1360725.00    72854.93  804.50
1360725.00    72834.93  799.55
1360725.00    72814.93  798.03
1360725.00    72794.93  797.58
1360725.00    72774.93  796.00
1360725.00    72754.93  795.97
1360725.00    72734.93  799.51
1360725.00    72714.93  800.41
1360725.00    72694.93  799.00
1360725.00    72674.93  797.89
1360725.00    72654.93  794.47
1360725.00    72634.93  792.95
1360725.00    72614.93  791.30
1360725.00    72594.93  792.53
1360725.00    72574.93  797.02
1360725.00    72554.93  795.88
1360725.00    72534.93  796.56
1360725.00    72514.93  793.00
1360725.00    72494.93  792.00
1360725.00    72474.93  792.00
1360725.00    72454.93  792.01
1360725.00    72434.93  792.00
1360725.00    72414.93  791.98
1360725.00    72394.93  791.91
1360725.00    72374.93  791.20
1360725.00    72354.93  791.27
1360725.00    72334.93  791.03
1360725.00    72314.93  791.00
1360725.00    72294.93  791.00
1360725.00    72274.93  791.00
1360725.00    72254.93  790.51
1360725.00    72234.93  790.86
1360725.00    72214.93  790.91
1360725.00    72194.93  790.06
1360725.00    72174.93  790.08
1360725.00    72154.93  790.00
1360725.00    72134.93  789.98
1360725.00    72114.93  789.24
1360725.00    72094.93  789.95
1360725.00    72074.93  789.04
1360725.00    72054.93  789.69
1360725.00    72034.93  789.95
1360725.00    72014.93  790.14
1360725.00    71994.93  790.69
1360725.00    71974.93  790.99
1360725.00    71954.93  791.85
1360725.00    71934.93  791.96
1360725.00    71914.93  792.96
1360725.00    71894.93  793.02
1360725.00    71874.93  792.94
1360725.00    71854.93  792.02
1360725.00    71834.93  791.03
1360725.00    71814.93  790.22
1360725.00    71794.93  789.03
1360725.00    71774.93  789.03
1360725.00    71754.93  788.89
1360725.00    71734.93  788.90
1360725.00    71714.93  787.86
1360725.00    71694.93  787.33
1360725.00    71674.93  787.02
1360725.00    71654.93  786.80
1360725.00    71634.93  785.95
1360725.00    71614.93  785.10
1360725.00    71594.93  785.09
1360725.00    71574.93  785.84
1360725.00    71554.93  786.05
1360725.00    71534.93  787.02
1360725.00    71514.93  785.82
1360725.00    71494.93  783.88
1360725.00    71474.93  780.72
1360725.00    71454.93  780.27
1360725.00    71434.93  785.03
1360725.00    71414.93  786.76
1360725.00    71394.93  787.31
1360725.00    71374.93  787.17
1360725.00    71354.93  790.58
1360725.00    71334.93  800.49
1360725.00    71314.93  811.72
1360725.00    71294.93  816.61
1360745.00    73054.93  823.00
1360745.00    73034.93  821.30
1360745.00    73014.93  819.30
1360745.00    72994.93  815.52
1360745.00    72974.93  813.46
1360745.00    72954.93  811.10
1360745.00    72934.93  810.33
1360745.00    72914.93  809.63
1360745.00    72894.93  807.82
1360745.00    72874.93  805.45
1360745.00    72854.93  801.21
1360745.00    72834.93  798.87
1360745.00    72814.93  796.38
1360745.00    72794.93  795.28
1360745.00    72774.93  794.56
1360745.00    72754.93  798.80
1360745.00    72734.93  799.33
1360745.00    72714.93  795.21
1360745.00    72694.93  798.76
1360745.00    72674.93  796.97
1360745.00    72654.93  795.43
1360745.00    72634.93  792.88
1360745.00    72614.93  793.58
1360745.00    72594.93  793.87
1360745.00    72574.93  793.02
1360745.00    72554.93  792.93
1360745.00    72534.93  792.96
1360745.00    72514.93  792.75
1360745.00    72494.93  793.00
1360745.00    72474.93  792.16
1360745.00    72454.93  792.09
1360745.00    72434.93  792.00
1360745.00    72414.93  791.98
1360745.00    72394.93  791.64
1360745.00    72374.93  791.36
1360745.00    72354.93  791.03
1360745.00    72334.93  791.14
1360745.00    72314.93  791.00
1360745.00    72294.93  791.00
1360745.00    72274.93  791.00
1360745.00    72254.93  791.00
1360745.00    72234.93  790.70
1360745.00    72214.93  790.54
1360745.00    72194.93  790.47
1360745.00    72174.93  790.05
1360745.00    72154.93  790.00
1360745.00    72134.93  789.74
1360745.00    72114.93  789.51
1360745.00    72094.93  789.46
1360745.00    72074.93  789.21
1360745.00    72054.93  789.86
1360745.00    72034.93  789.70
1360745.00    72014.93  790.22
1360745.00    71994.93  790.82
1360745.00    71974.93  790.92
1360745.00    71954.93  791.13
1360745.00    71934.93  791.64
1360745.00    71914.93  792.02
1360745.00    71894.93  792.55
1360745.00    71874.93  792.10
1360745.00    71854.93  791.20
1360745.00    71834.93  790.58
1360745.00    71814.93  789.96
1360745.00    71794.93  789.06
1360745.00    71774.93  789.02
1360745.00    71754.93  788.94
1360745.00    71734.93  787.84
1360745.00    71714.93  787.55
1360745.00    71694.93  787.00
1360745.00    71674.93  787.00
1360745.00    71654.93  786.50
1360745.00    71634.93  785.85
1360745.00    71614.93  785.23
1360745.00    71594.93  786.02
1360745.00    71574.93  787.12
1360745.00    71554.93  786.85
1360745.00    71534.93  787.09
1360745.00    71514.93  782.09
1360745.00    71494.93  781.44
1360745.00    71474.93  782.46
1360745.00    71454.93  781.32
1360745.00    71434.93  786.50
1360745.00    71414.93  786.10
1360745.00    71394.93  788.01
1360745.00    71374.93  791.98
1360745.00    71354.93  795.88
1360745.00    71334.93  807.82
1360745.00    71314.93  815.59
1360765.00    73094.93  825.26
1360765.00    73074.93  824.10
1360765.00    73054.93  823.01
1360765.00    73034.93  821.05
1360765.00    73014.93  818.55
1360765.00    72994.93  815.04
1360765.00    72974.93  810.90
1360765.00    72954.93  807.42
1360765.00    72934.93  807.07
1360765.00    72914.93  805.14
1360765.00    72894.93  803.54
1360765.00    72874.93  802.98
1360765.00    72854.93  799.10
1360765.00    72834.93  797.08
1360765.00    72814.93  795.08
1360765.00    72794.93  794.81
1360765.00    72774.93  794.41
1360765.00    72754.93  797.01
1360765.00    72734.93  799.02
1360765.00    72714.93  798.10
1360765.00    72694.93  799.96
1360765.00    72674.93  799.31
1360765.00    72654.93  798.05
1360765.00    72634.93  793.82
1360765.00    72614.93  794.25
1360765.00    72594.93  794.12
1360765.00    72574.93  793.38
1360765.00    72554.93  793.15
1360765.00    72534.93  793.05
1360765.00    72514.93  792.91
1360765.00    72494.93  792.88
1360765.00    72474.93  792.65
1360765.00    72454.93  792.89
1360765.00    72434.93  792.04
1360765.00    72414.93  792.00
1360765.00    72394.93  792.00
1360765.00    72374.93  791.88
1360765.00    72354.93  791.06
1360765.00    72334.93  791.00
1360765.00    72314.93  791.00
1360765.00    72294.93  791.03
1360765.00    72274.93  791.00
1360765.00    72254.93  790.84
1360765.00    72234.93  790.71
1360765.00    72214.93  790.09
1360765.00    72194.93  790.02
1360765.00    72174.93  790.00
1360765.00    72154.93  790.02
1360765.00    72134.93  789.86
1360765.00    72114.93  789.93
1360765.00    72094.93  789.01
1360765.00    72074.93  789.20
1360765.00    72054.93  789.96
1360765.00    72034.93  790.00
1360765.00    72014.93  790.84
1360765.00    71994.93  790.90
1360765.00    71974.93  790.96
1360765.00    71954.93  791.14
1360765.00    71934.93  791.75
1360765.00    71914.93  791.10
1360765.00    71894.93  791.89
1360765.00    71874.93  791.86
1360765.00    71854.93  790.98
1360765.00    71834.93  790.07
1360765.00    71814.93  789.32
1360765.00    71794.93  789.04
1360765.00    71774.93  789.00
1360765.00    71754.93  788.24
1360765.00    71734.93  787.97
1360765.00    71714.93  787.63
1360765.00    71694.93  786.98
1360765.00    71674.93  786.11
1360765.00    71654.93  785.92
1360765.00    71634.93  786.03
1360765.00    71614.93  785.08
1360765.00    71594.93  786.63
1360765.00    71574.93  785.85
1360765.00    71554.93  785.93
1360765.00    71534.93  782.70
1360765.00    71514.93  781.00
1360765.00    71494.93  784.82
1360765.00    71474.93  783.95
1360765.00    71454.93  783.74
1360765.00    71434.93  786.89
1360765.00    71414.93  787.24
1360765.00    71394.93  789.29
1360765.00    71374.93  798.70
1360765.00    71354.93  807.79
1360765.00    71334.93  814.75
1360785.00    73114.93  825.04
1360785.00    73094.93  824.90
1360785.00    73074.93  824.26
1360785.00    73054.93  822.05
1360785.00    73034.93  820.84
1360785.00    73014.93  818.27
1360785.00    72994.93  814.03
1360785.00    72974.93  809.55
1360785.00    72954.93  806.45
1360785.00    72934.93  805.92
1360785.00    72914.93  803.39
1360785.00    72894.93  801.79
1360785.00    72874.93  800.96
1360785.00    72854.93  798.37
1360785.00    72834.93  796.64
1360785.00    72814.93  795.03
