1237       2279958.000  14864512.000
1238       2279958.000  14865012.000
1239       2279958.000  14865512.000
1240       2279958.000  14866012.000
1241       2279958.000  14866512.000
1242       2279958.000  14867012.000
1243       2279958.000  14867512.000
1244       2279958.000  14868012.000
1245       2279958.000  14868512.000
1246       2279958.000  14869012.000
1247       2279958.000  14869512.000
1248       2279958.000  14870012.000
1249       2279958.000  14870512.000
1250       2279958.000  14871012.000
1251       2279958.000  14871512.000
1252       2280458.000  14858012.000
1253       2280458.000  14858512.000
1254       2280458.000  14859012.000
1255       2280458.000  14859512.000
1256       2280458.000  14860012.000
1257       2280458.000  14860512.000
1258       2280458.000  14861012.000
1259       2280458.000  14861512.000
1260       2280458.000  14862012.000
1261       2280458.000  14862512.000
1262       2280458.000  14863012.000
1263       2280458.000  14863512.000
1264       2280458.000  14864012.000
1265       2280458.000  14864512.000
1266       2280458.000  14865012.000
1267       2280458.000  14865512.000
1268       2280458.000  14866012.000
1269       2280458.000  14866512.000
1270       2280458.000  14867012.000
1271       2280458.000  14867512.000
1272       2280458.000  14868012.000
1273       2280458.000  14868512.000
1274       2280458.000  14869012.000
1275       2280458.000  14869512.000
1276       2280458.000  14870012.000
1277       2280458.000  14870512.000
1278       2280458.000  14871012.000
1279       2280458.000  14871512.000
1280       2280958.000  14857512.000
1281       2280958.000  14858012.000
1282       2280958.000  14858512.000
1283       2280958.000  14859012.000
1284       2280958.000  14859512.000
1285       2280958.000  14860012.000
1286       2280958.000  14860512.000
1287       2280958.000  14861012.000
1288       2280958.000  14861512.000
1289       2280958.000  14862012.000
1290       2280958.000  14862512.000
1291       2280958.000  14863012.000
1292       2280958.000  14863512.000
1293       2280958.000  14864012.000
1294       2280958.000  14864512.000
1295       2280958.000  14865012.000
1296       2280958.000  14865512.000
1297       2280958.000  14866012.000
1298       2280958.000  14866512.000
1299       2280958.000  14867012.000
1300       2280958.000  14867512.000
1301       2280958.000  14868012.000
1302       2280958.000  14868512.000
1303       2280958.000  14869012.000
1304       2280958.000  14869512.000
1305       2280958.000  14870012.000
1306       2280958.000  14870512.000
1307       2280958.000  14871012.000
1308       2280958.000  14871512.000
1309       2281458.000  14857012.000
1310       2281458.000  14857512.000
1311       2281458.000  14858012.000
1312       2281458.000  14858512.000
1313       2281458.000  14859012.000
1314       2281458.000  14859512.000
1315       2281458.000  14860012.000
1316       2281458.000  14860512.000
1317       2281458.000  14861012.000
1318       2281458.000  14861512.000
1319       2281458.000  14862012.000
1320       2281458.000  14862512.000
1321       2281458.000  14863012.000
1322       2281458.000  14863512.000
1323       2281458.000  14864012.000
1324       2281458.000  14864512.000
1325       2281458.000  14865012.000
1326       2281458.000  14865512.000
1327       2281458.000  14866012.000
1328       2281458.000  14866512.000
1329       2281458.000  14867012.000
1330       2281458.000  14867512.000
1331       2281458.000  14868012.000
1332       2281458.000  14868512.000
1333       2281458.000  14869012.000
1334       2281458.000  14869512.000
1335       2281458.000  14870012.000
1336       2281458.000  14870512.000
1337       2281458.000  14871012.000
1338       2281458.000  14871512.000
1339       2281958.000  14856512.000
1340       2281958.000  14857012.000
1341       2281958.000  14857512.000
1342       2281958.000  14858012.000
1343       2281958.000  14858512.000
1344       2281958.000  14859012.000
1345       2281958.000  14859512.000
1346       2281958.000  14860012.000
1347       2281958.000  14860512.000
1348       2281958.000  14861012.000
1349       2281958.000  14861512.000
1350       2281958.000  14862012.000
1351       2281958.000  14862512.000
1352       2281958.000  14863012.000
1353       2281958.000  14863512.000
1354       2281958.000  14864012.000
1355       2281958.000  14864512.000
1356       2281958.000  14865012.000
1357       2281958.000  14865512.000
1358       2281958.000  14866012.000
1359       2281958.000  14866512.000
1360       2281958.000  14867012.000
1361       2281958.000  14867512.000
1362       2281958.000  14868012.000
1363       2281958.000  14868512.000
1364       2281958.000  14869012.000
1365       2281958.000  14869512.000
1366       2281958.000  14870012.000
1367       2281958.000  14870512.000
1368       2281958.000  14871012.000
1369       2281958.000  14871512.000
1370       2282458.000  14856512.000
1371       2282458.000  14857012.000
1372       2282458.000  14857512.000
1373       2282458.000  14858012.000
1374       2282458.000  14858512.000
1375       2282458.000  14859012.000
1376       2282458.000  14859512.000
1377       2282458.000  14860012.000
1378       2282458.000  14860512.000
1379       2282458.000  14861012.000
1380       2282458.000  14861512.000
1381       2282458.000  14862012.000
1382       2282458.000  14862512.000
1383       2282458.000  14863012.000
1384       2282458.000  14863512.000
1385       2282458.000  14864012.000
1386       2282458.000  14864512.000
1387       2282458.000  14865012.000
1388       2282458.000  14865512.000
1389       2282458.000  14866012.000
1390       2282458.000  14866512.000
1391       2282458.000  14867012.000
1392       2282458.000  14867512.000
1393       2282458.000  14868012.000
1394       2282458.000  14868512.000
1395       2282458.000  14869012.000
1396       2282458.000  14869512.000
1397       2282458.000  14870012.000
1398       2282458.000  14870512.000
1399       2282458.000  14871012.000
1400       2282458.000  14871512.000
1401       2282958.000  14856012.000
1402       2282958.000  14856512.000
1403       2282958.000  14857012.000
1404       2282958.000  14857512.000
1405       2282958.000  14858012.000
1406       2282958.000  14858512.000
1407       2282958.000  14859012.000
1408       2282958.000  14859512.000
1409       2282958.000  14860012.000
1410       2282958.000  14860512.000
1411       2282958.000  14861012.000
1412       2282958.000  14861512.000
1413       2282958.000  14862012.000
1414       2282958.000  14862512.000
1415       2282958.000  14863012.000
1416       2282958.000  14863512.000
1417       2282958.000  14864012.000
1418       2282958.000  14864512.000
1419       2282958.000  14865012.000
1420       2282958.000  14865512.000
1421       2282958.000  14866012.000
1422       2282958.000  14866512.000
1423       2282958.000  14867012.000
1424       2282958.000  14867512.000
1425       2282958.000  14868012.000
1426       2282958.000  14868512.000
1427       2282958.000  14869012.000
1428       2282958.000  14869512.000
1429       2282958.000  14870012.000
1430       2282958.000  14870512.000
1431       2282958.000  14871012.000
1432       2282958.000  14871512.000
1433       2283458.000  14855512.000
1434       2283458.000  14856012.000
1435       2283458.000  14856512.000
1436       2283458.000  14857012.000
1437       2283458.000  14857512.000
1438       2283458.000  14858012.000
1439       2283458.000  14858512.000
1440       2283458.000  14859012.000
1441       2283458.000  14859512.000
1442       2283458.000  14860012.000
1443       2283458.000  14860512.000
1444       2283458.000  14861012.000
1445       2283458.000  14861512.000
1446       2283458.000  14862012.000
1447       2283458.000  14862512.000
1448       2283458.000  14863012.000
1449       2283458.000  14863512.000
1450       2283458.000  14864012.000
1451       2283458.000  14864512.000
1452       2283458.000  14865012.000
1453       2283458.000  14865512.000
1454       2283458.000  14866012.000
1455       2283458.000  14866512.000
1456       2283458.000  14867012.000
1457       2283458.000  14867512.000
1458       2283458.000  14868012.000
1459       2283458.000  14868512.000
1460       2283458.000  14869012.000
1461       2283458.000  14869512.000
1462       2283458.000  14870012.000
1463       2283458.000  14870512.000
1464       2283458.000  14871012.000
1465       2283458.000  14871512.000
1466       2283958.000  14855012.000
1467       2283958.000  14855512.000
1468       2283958.000  14856012.000
1469       2283958.000  14856512.000
1470       2283958.000  14857012.000
1471       2283958.000  14857512.000
1472       2283958.000  14858012.000
1473       2283958.000  14858512.000
1474       2283958.000  14859012.000
1475       2283958.000  14859512.000
1476       2283958.000  14860012.000
1477       2283958.000  14860512.000
1478       2283958.000  14861012.000
1479       2283958.000  14861512.000
1480       2283958.000  14862012.000
1481       2283958.000  14862512.000
1482       2283958.000  14863012.000
1483       2283958.000  14863512.000
1484       2283958.000  14864012.000
1485       2283958.000  14864512.000
1486       2283958.000  14865012.000
1487       2283958.000  14865512.000
1488       2283958.000  14866012.000
1489       2283958.000  14866512.000
1490       2283958.000  14867012.000
1491       2283958.000  14867512.000
1492       2283958.000  14868012.000
1493       2283958.000  14868512.000
1494       2283958.000  14869012.000
1495       2283958.000  14869512.000
1496       2283958.000  14870012.000
1497       2283958.000  14870512.000
1498       2283958.000  14871012.000
1499       2283958.000  14871512.000
1500       2284458.000  14844012.000
1501       2284458.000  14844512.000
1502       2284458.000  14854512.000
1503       2284458.000  14855012.000
1504       2284458.000  14855512.000
1505       2284458.000  14856012.000
1506       2284458.000  14856512.000
1507       2284458.000  14857012.000
1508       2284458.000  14857512.000
1509       2284458.000  14858012.000
1510       2284458.000  14858512.000
1511       2284458.000  14859012.000
1512       2284458.000  14859512.000
1513       2284458.000  14860012.000
1514       2284458.000  14860512.000
1515       2284458.000  14861012.000
1516       2284458.000  14861512.000
1517       2284458.000  14862012.000
1518       2284458.000  14862512.000
1519       2284458.000  14863012.000
1520       2284458.000  14863512.000
1521       2284458.000  14864012.000
1522       2284458.000  14864512.000
1523       2284458.000  14865012.000
1524       2284458.000  14865512.000
1525       2284458.000  14866012.000
1526       2284458.000  14866512.000
1527       2284458.000  14867012.000
1528       2284458.000  14867512.000
1529       2284458.000  14868012.000
1530       2284458.000  14868512.000
1531       2284458.000  14869012.000
1532       2284458.000  14869512.000
1533       2284458.000  14870012.000
1534       2284458.000  14870512.000
1535       2284458.000  14871012.000
1536       2284458.000  14871512.000
1537       2284958.000  14842512.000
1538       2284958.000  14843012.000
1539       2284958.000  14843512.000
1540       2284958.000  14844012.000
1541       2284958.000  14844512.000
1542       2284958.000  14854012.000
1543       2284958.000  14854512.000
1544       2284958.000  14855012.000
1545       2284958.000  14855512.000
1546       2284958.000  14856012.000
1547       2284958.000  14856512.000
1548       2284958.000  14857012.000
1549       2284958.000  14857512.000
1550       2284958.000  14858012.000
1551       2284958.000  14858512.000
1552       2284958.000  14859012.000
1553       2284958.000  14859512.000
1554       2284958.000  14860012.000
1555       2284958.000  14860512.000
1556       2284958.000  14861012.000
1557       2284958.000  14861512.000
1558       2284958.000  14862012.000
1559       2284958.000  14862512.000
1560       2284958.000  14863012.000
1561       2284958.000  14863512.000
1562       2284958.000  14864012.000
1563       2284958.000  14864512.000
1564       2284958.000  14865012.000
1565       2284958.000  14865512.000
1566       2284958.000  14866012.000
1567       2284958.000  14866512.000
1568       2284958.000  14867012.000
1569       2284958.000  14867512.000
1570       2284958.000  14868012.000
1571       2284958.000  14868512.000
1572       2284958.000  14869012.000
1573       2284958.000  14869512.000
1574       2284958.000  14870012.000
1575       2284958.000  14870512.000
1576       2284958.000  14871012.000
1577       2284958.000  14871512.000
1578       2285458.000  14841012.000
1579       2285458.000  14841512.000
1580       2285458.000  14842012.000
1581       2285458.000  14842512.000
1582       2285458.000  14843012.000
1583       2285458.000  14843512.000
1584       2285458.000  14844012.000
1585       2285458.000  14844512.000
1586       2285458.000  14845012.000
1587       2285458.000  14845512.000
1588       2285458.000  14846012.000
1589       2285458.000  14846512.000
1590       2285458.000  14847012.000
1591       2285458.000  14847512.000
1592       2285458.000  14848012.000
1593       2285458.000  14848512.000
1594       2285458.000  14849012.000
1595       2285458.000  14849512.000
1596       2285458.000  14850012.000
1597       2285458.000  14850512.000
1598       2285458.000  14851012.000
1599       2285458.000  14851512.000
1600       2285458.000  14852012.000
1601       2285458.000  14852512.000
1602       2285458.000  14853012.000
1603       2285458.000  14853512.000
1604       2285458.000  14854012.000
1605       2285458.000  14854512.000
1606       2285458.000  14855012.000
1607       2285458.000  14855512.000
1608       2285458.000  14856012.000
1609       2285458.000  14856512.000
1610       2285458.000  14857012.000
1611       2285458.000  14857512.000
1612       2285458.000  14858012.000
1613       2285458.000  14858512.000
1614       2285458.000  14859012.000
1615       2285458.000  14859512.000
1616       2285458.000  14860012.000
1617       2285458.000  14860512.000
1618       2285458.000  14861012.000
1619       2285458.000  14861512.000
1620       2285458.000  14862012.000
1621       2285458.000  14862512.000
1622       2285458.000  14863012.000
1623       2285458.000  14863512.000
1624       2285458.000  14864012.000
1625       2285458.000  14864512.000
1626       2285458.000  14865012.000
1627       2285458.000  14865512.000
1628       2285458.000  14866012.000
1629       2285458.000  14866512.000
1630       2285458.000  14867012.000
1631       2285458.000  14867512.000
1632       2285458.000  14868012.000
1633       2285458.000  14868512.000
1634       2285458.000  14869012.000
1635       2285458.000  14869512.000
1636       2285458.000  14870012.000
1637       2285458.000  14870512.000
1638       2285458.000  14871012.000
1639       2285458.000  14871512.000
1640       2285958.000  14839512.000
1641       2285958.000  14840012.000
1642       2285958.000  14840512.000
1643       2285958.000  14841012.000
1644       2285958.000  14841512.000
1645       2285958.000  14842012.000
1646       2285958.000  14842512.000
1647       2285958.000  14843012.000
1648       2285958.000  14843512.000
1649       2285958.000  14844012.000
1650       2285958.000  14844512.000
1651       2285958.000  14845012.000
1652       2285958.000  14845512.000
1653       2285958.000  14846012.000
1654       2285958.000  14846512.000
1655       2285958.000  14847012.000
1656       2285958.000  14847512.000
1657       2285958.000  14848012.000
1658       2285958.000  14848512.000
1659       2285958.000  14849012.000
1660       2285958.000  14849512.000
1661       2285958.000  14850012.000
1662       2285958.000  14850512.000
1663       2285958.000  14851012.000
1664       2285958.000  14851512.000
1665       2285958.000  14852012.000
1666       2285958.000  14852512.000
1667       2285958.000  14853012.000
1668       2285958.000  14853512.000
1669       2285958.000  14854012.000
1670       2285958.000  14854512.000
1671       2285958.000  14855012.000
1672       2285958.000  14855512.000
1673       2285958.000  14856012.000
1674       2285958.000  14856512.000
1675       2285958.000  14857012.000
1676       2285958.000  14857512.000
1677       2285958.000  14858012.000
1678       2285958.000  14858512.000
1679       2285958.000  14859012.000
1680       2285958.000  14859512.000
1681       2285958.000  14860012.000
1682       2285958.000  14860512.000
1683       2285958.000  14861012.000
1684       2285958.000  14861512.000
1685       2285958.000  14862012.000
1686       2285958.000  14862512.000
1687       2285958.000  14863012.000
1688       2285958.000  14863512.000
1689       2285958.000  14864012.000
1690       2285958.000  14864512.000
1691       2285958.000  14865012.000
1692       2285958.000  14865512.000
1693       2285958.000  14866012.000
1694       2285958.000  14866512.000
1695       2285958.000  14867012.000
1696       2285958.000  14867512.000
1697       2285958.000  14868012.000
1698       2285958.000  14868512.000
1699       2285958.000  14869012.000
1700       2285958.000  14869512.000
1701       2285958.000  14870012.000
1702       2285958.000  14870512.000
1703       2285958.000  14871012.000
1704       2285958.000  14871512.000
1705       2286458.000  14838012.000
1706       2286458.000  14838512.000
1707       2286458.000  14839012.000
1708       2286458.000  14839512.000
1709       2286458.000  14840012.000
1710       2286458.000  14840512.000
1711       2286458.000  14841012.000
1712       2286458.000  14841512.000
1713       2286458.000  14842012.000
1714       2286458.000  14842512.000
1715       2286458.000  14843012.000
1716       2286458.000  14843512.000
1717       2286458.000  14844012.000
1718       2286458.000  14844512.000
1719       2286458.000  14845012.000
1720       2286458.000  14845512.000
1721       2286458.000  14846012.000
1722       2286458.000  14846512.000
1723       2286458.000  14847012.000
1724       2286458.000  14847512.000
1725       2286458.000  14848012.000
1726       2286458.000  14848512.000
1727       2286458.000  14849012.000
1728       2286458.000  14849512.000
1729       2286458.000  14850012.000
1730       2286458.000  14850512.000
1731       2286458.000  14851012.000
1732       2286458.000  14851512.000
1733       2286458.000  14852012.000
1734       2286458.000  14852512.000
1735       2286458.000  14853012.000
1736       2286458.000  14853512.000
1737       2286458.000  14854012.000
1738       2286458.000  14854512.000
1739       2286458.000  14855012.000
1740       2286458.000  14855512.000
1741       2286458.000  14856012.000
1742       2286458.000  14856512.000
1743       2286458.000  14857012.000
1744       2286458.000  14857512.000
1745       2286458.000  14858012.000
1746       2286458.000  14858512.000
1747       2286458.000  14859012.000
1748       2286458.000  14859512.000
1749       2286458.000  14860012.000
1750       2286458.000  14860512.000
1751       2286458.000  14861012.000
1752       2286458.000  14861512.000
1753       2286458.000  14862012.000
1754       2286458.000  14862512.000
1755       2286458.000  14863012.000
1756       2286458.000  14863512.000
1757       2286458.000  14864012.000
1758       2286458.000  14864512.000
1759       2286458.000  14865012.000
1760       2286458.000  14865512.000
1761       2286458.000  14866012.000
1762       2286458.000  14866512.000
1763       2286458.000  14867012.000
1764       2286458.000  14867512.000
1765       2286458.000  14868012.000
1766       2286458.000  14868512.000
1767       2286458.000  14869012.000
1768       2286458.000  14869512.000
1769       2286458.000  14870012.000
1770       2286458.000  14870512.000
1771       2286458.000  14871012.000
1772       2286458.000  14871512.000
1773       2286958.000  14837012.000
1774       2286958.000  14837512.000
1775       2286958.000  14838012.000
1776       2286958.000  14838512.000
1777       2286958.000  14839012.000
1778       2286958.000  14839512.000
1779       2286958.000  14840012.000
1780       2286958.000  14840512.000
1781       2286958.000  14841012.000
1782       2286958.000  14841512.000
1783       2286958.000  14842012.000
1784       2286958.000  14842512.000
1785       2286958.000  14843012.000
1786       2286958.000  14843512.000
1787       2286958.000  14844012.000
1788       2286958.000  14844512.000
1789       2286958.000  14845012.000
1790       2286958.000  14845512.000
1791       2286958.000  14846012.000
1792       2286958.000  14846512.000
1793       2286958.000  14847012.000
1794       2286958.000  14847512.000
1795       2286958.000  14848012.000
1796       2286958.000  14848512.000
1797       2286958.000  14849012.000
1798       2286958.000  14849512.000
1799       2286958.000  14850012.000
1800       2286958.000  14850512.000
1801       2286958.000  14851012.000
1802       2286958.000  14851512.000
1803       2286958.000  14852012.000
1804       2286958.000  14852512.000
1805       2286958.000  14853012.000
1806       2286958.000  14853512.000
1807       2286958.000  14854012.000
1808       2286958.000  14854512.000
1809       2286958.000  14855012.000
1810       2286958.000  14855512.000
1811       2286958.000  14856012.000
1812       2286958.000  14856512.000
1813       2286958.000  14857012.000
1814       2286958.000  14857512.000
1815       2286958.000  14858012.000
1816       2286958.000  14858512.000
1817       2286958.000  14859012.000
1818       2286958.000  14859512.000
1819       2286958.000  14860012.000
1820       2286958.000  14860512.000
1821       2286958.000  14861012.000
1822       2286958.000  14861512.000
1823       2286958.000  14862012.000
1824       2286958.000  14862512.000
1825       2286958.000  14863012.000
1826       2286958.000  14863512.000
1827       2286958.000  14864012.000
1828       2286958.000  14864512.000
1829       2286958.000  14865012.000
1830       2286958.000  14865512.000
1831       2286958.000  14866012.000
1832       2286958.000  14866512.000
1833       2286958.000  14867012.000
1834       2286958.000  14867512.000
1835       2286958.000  14868012.000
1836       2286958.000  14868512.000
1837       2286958.000  14869012.000
1838       2286958.000  14869512.000
1839       2286958.000  14870012.000
1840       2286958.000  14870512.000
1841       2286958.000  14871012.000
1842       2286958.000  14871512.000
1843       2287458.000  14835512.000
1844       2287458.000  14836012.000
1845       2287458.000  14836512.000
1846       2287458.000  14837012.000
1847       2287458.000  14837512.000
1848       2287458.000  14838012.000
1849       2287458.000  14838512.000
1850       2287458.000  14839012.000
1851       2287458.000  14839512.000
1852       2287458.000  14840012.000
1853       2287458.000  14840512.000
1854       2287458.000  14841012.000
1855       2287458.000  14841512.000
1856       2287458.000  14842012.000
1857       2287458.000  14842512.000
1858       2287458.000  14843012.000
1859       2287458.000  14843512.000
1860       2287458.000  14844012.000
1861       2287458.000  14844512.000
1862       2287458.000  14845012.000
1863       2287458.000  14845512.000
1864       2287458.000  14846012.000
1865       2287458.000  14846512.000
1866       2287458.000  14847012.000
1867       2287458.000  14847512.000
1868       2287458.000  14848012.000
1869       2287458.000  14848512.000
1870       2287458.000  14849012.000
1871       2287458.000  14849512.000
1872       2287458.000  14850012.000
1873       2287458.000  14850512.000
1874       2287458.000  14851012.000
1875       2287458.000  14851512.000
1876       2287458.000  14852012.000
1877       2287458.000  14852512.000
1878       2287458.000  14853012.000
1879       2287458.000  14853512.000
1880       2287458.000  14854012.000
1881       2287458.000  14854512.000
1882       2287458.000  14855012.000
1883       2287458.000  14855512.000
1884       2287458.000  14856012.000
1885       2287458.000  14856512.000
1886       2287458.000  14857012.000
1887       2287458.000  14857512.000
1888       2287458.000  14858012.000
1889       2287458.000  14858512.000
1890       2287458.000  14859012.000
1891       2287458.000  14859512.000
1892       2287458.000  14860012.000
1893       2287458.000  14860512.000
1894       2287458.000  14861012.000
1895       2287458.000  14861512.000
1896       2287458.000  14862012.000
1897       2287458.000  14862512.000
1898       2287458.000  14863012.000
1899       2287458.000  14863512.000
1900       2287458.000  14864012.000
1901       2287458.000  14864512.000
1902       2287458.000  14865012.000
1903       2287458.000  14865512.000
1904       2287458.000  14866012.000
1905       2287458.000  14866512.000
1906       2287458.000  14867012.000
1907       2287458.000  14867512.000
1908       2287458.000  14868012.000
1909       2287458.000  14868512.000
1910       2287458.000  14869012.000
1911       2287458.000  14869512.000
1912       2287458.000  14870012.000
1913       2287458.000  14870512.000
1914       2287458.000  14871012.000
1915       2287458.000  14871512.000
1916       2287958.000  14834512.000
1917       2287958.000  14835012.000
1918       2287958.000  14835512.000
1919       2287958.000  14836012.000
1920       2287958.000  14836512.000
1921       2287958.000  14837012.000
1922       2287958.000  14837512.000
1923       2287958.000  14838012.000
1924       2287958.000  14838512.000
1925       2287958.000  14839012.000
1926       2287958.000  14839512.000
1927       2287958.000  14840012.000
1928       2287958.000  14840512.000
1929       2287958.000  14841012.000
1930       2287958.000  14841512.000
1931       2287958.000  14842012.000
1932       2287958.000  14842512.000
1933       2287958.000  14843012.000
1934       2287958.000  14843512.000
1935       2287958.000  14844012.000
1936       2287958.000  14844512.000
1937       2287958.000  14845012.000
1938       2287958.000  14845512.000
1939       2287958.000  14846012.000
1940       2287958.000  14846512.000
1941       2287958.000  14847012.000
1942       2287958.000  14847512.000
1943       2287958.000  14848012.000
1944       2287958.000  14848512.000
1945       2287958.000  14849012.000
1946       2287958.000  14849512.000
1947       2287958.000  14850012.000
1948       2287958.000  14850512.000
1949       2287958.000  14851012.000
1950       2287958.000  14851512.000
1951       2287958.000  14852012.000
1952       2287958.000  14852512.000
1953       2287958.000  14853012.000
1954       2287958.000  14853512.000
1955       2287958.000  14854012.000
1956       2287958.000  14854512.000
1957       2287958.000  14855012.000
1958       2287958.000  14855512.000
1959       2287958.000  14856012.000
1960       2287958.000  14856512.000
1961       2287958.000  14857012.000
1962       2287958.000  14857512.000
1963       2287958.000  14858012.000
1964       2287958.000  14858512.000
1965       2287958.000  14859012.000
1966       2287958.000  14859512.000
1967       2287958.000  14860012.000
1968       2287958.000  14860512.000
1969       2287958.000  14861012.000
1970       2287958.000  14861512.000
1971       2287958.000  14862012.000
1972       2287958.000  14862512.000
1973       2287958.000  14863012.000
1974       2287958.000  14863512.000
1975       2287958.000  14864012.000
1976       2287958.000  14864512.000
1977       2287958.000  14865012.000
1978       2287958.000  14865512.000
1979       2287958.000  14866012.000
1980       2287958.000  14866512.000
1981       2287958.000  14867012.000
1982       2287958.000  14867512.000
1983       2287958.000  14868012.000
1984       2287958.000  14868512.000
1985       2287958.000  14869012.000
1986       2287958.000  14869512.000
1987       2287958.000  14870012.000
1988       2287958.000  14870512.000
1989       2287958.000  14871012.000
1990       2287958.000  14871512.000
1991       2288458.000  14833512.000
1992       2288458.000  14834012.000
1993       2288458.000  14834512.000
1994       2288458.000  14835012.000
1995       2288458.000  14835512.000
1996       2288458.000  14836012.000
1997       2288458.000  14836512.000
1998       2288458.000  14837012.000
1999       2288458.000  14837512.000
2000       2288458.000  14838012.000
2001       2288458.000  14838512.000
2002       2288458.000  14839012.000
2003       2288458.000  14839512.000
2004       2288458.000  14840012.000
2005       2288458.000  14840512.000
2006       2288458.000  14841012.000
2007       2288458.000  14841512.000
2008       2288458.000  14842012.000
2009       2288458.000  14842512.000
2010       2288458.000  14843012.000
2011       2288458.000  14843512.000
2012       2288458.000  14844012.000
2013       2288458.000  14844512.000
2014       2288458.000  14845012.000
2015       2288458.000  14845512.000
2016       2288458.000  14846012.000
2017       2288458.000  14846512.000
2018       2288458.000  14847012.000
2019       2288458.000  14847512.000
2020       2288458.000  14848012.000
2021       2288458.000  14848512.000
2022       2288458.000  14849012.000
2023       2288458.000  14849512.000
2024       2288458.000  14850012.000
2025       2288458.000  14850512.000
2026       2288458.000  14851012.000
2027       2288458.000  14851512.000
2028       2288458.000  14852012.000
2029       2288458.000  14852512.000
2030       2288458.000  14853012.000
2031       2288458.000  14853512.000
2032       2288458.000  14854012.000
2033       2288458.000  14854512.000
2034       2288458.000  14855012.000
2035       2288458.000  14855512.000
2036       2288458.000  14856012.000
2037       2288458.000  14856512.000
2038       2288458.000  14857012.000
2039       2288458.000  14857512.000
2040       2288458.000  14858012.000
2041       2288458.000  14858512.000
2042       2288458.000  14859012.000
2043       2288458.000  14859512.000
2044       2288458.000  14860012.000
2045       2288458.000  14860512.000
2046       2288458.000  14861012.000
2047       2288458.000  14861512.000
2048       2288458.000  14862012.000
2049       2288458.000  14862512.000
2050       2288458.000  14863012.000
2051       2288458.000  14863512.000
2052       2288458.000  14864012.000
2053       2288458.000  14864512.000
2054       2288458.000  14865012.000
2055       2288458.000  14865512.000
2056       2288458.000  14866012.000
2057       2288458.000  14866512.000
2058       2288458.000  14867012.000
2059       2288458.000  14867512.000
2060       2288458.000  14868012.000
2061       2288458.000  14868512.000
2062       2288458.000  14869012.000
2063       2288458.000  14869512.000
2064       2288458.000  14870012.000
2065       2288458.000  14870512.000
2066       2288458.000  14871012.000
2067       2288958.000  14832512.000
2068       2288958.000  14833012.000
2069       2288958.000  14833512.000
2070       2288958.000  14834012.000
2071       2288958.000  14834512.000
2072       2288958.000  14835012.000
2073       2288958.000  14835512.000
2074       2288958.000  14836012.000
2075       2288958.000  14836512.000
2076       2288958.000  14837012.000
2077       2288958.000  14837512.000
2078       2288958.000  14838012.000
2079       2288958.000  14838512.000
2080       2288958.000  14839012.000
2081       2288958.000  14839512.000
2082       2288958.000  14840012.000
2083       2288958.000  14840512.000
2084       2288958.000  14841012.000
2085       2288958.000  14841512.000
2086       2288958.000  14842012.000
2087       2288958.000  14842512.000
2088       2288958.000  14843012.000
2089       2288958.000  14843512.000
2090       2288958.000  14844012.000
2091       2288958.000  14844512.000
2092       2288958.000  14845012.000
2093       2288958.000  14845512.000
2094       2288958.000  14846012.000
2095       2288958.000  14846512.000
2096       2288958.000  14847012.000
2097       2288958.000  14847512.000
2098       2288958.000  14848012.000
2099       2288958.000  14848512.000
2100       2288958.000  14849012.000
2101       2288958.000  14849512.000
2102       2288958.000  14850012.000
2103       2288958.000  14850512.000
2104       2288958.000  14851012.000
2105       2288958.000  14851512.000
2106       2288958.000  14852012.000
2107       2288958.000  14852512.000
2108       2288958.000  14853012.000
2109       2288958.000  14853512.000
2110       2288958.000  14854012.000
2111       2288958.000  14854512.000
2112       2288958.000  14855012.000
2113       2288958.000  14855512.000
2114       2288958.000  14856012.000
2115       2288958.000  14856512.000
2116       2288958.000  14857012.000
2117       2288958.000  14857512.000
2118       2288958.000  14858012.000
2119       2288958.000  14858512.000
2120       2288958.000  14859012.000
2121       2288958.000  14859512.000
2122       2288958.000  14860012.000
2123       2288958.000  14860512.000
2124       2288958.000  14861012.000
2125       2288958.000  14861512.000
2126       2288958.000  14862012.000
2127       2288958.000  14862512.000
2128       2288958.000  14863012.000
2129       2288958.000  14863512.000
2130       2288958.000  14864012.000
2131       2288958.000  14864512.000
2132       2288958.000  14865012.000
2133       2288958.000  14865512.000
2134       2288958.000  14866012.000
2135       2288958.000  14866512.000
2136       2288958.000  14867012.000
2137       2288958.000  14867512.000
2138       2288958.000  14868012.000
2139       2288958.000  14868512.000
2140       2288958.000  14869012.000
2141       2288958.000  14869512.000
2142       2288958.000  14870012.000
2143       2288958.000  14870512.000
2144       2288958.000  14871012.000
2145       2289458.000  14831512.000
2146       2289458.000  14832012.000
2147       2289458.000  14832512.000
2148       2289458.000  14833012.000
2149       2289458.000  14833512.000
2150       2289458.000  14834012.000
2151       2289458.000  14834512.000
2152       2289458.000  14835012.000
2153       2289458.000  14835512.000
2154       2289458.000  14836012.000
2155       2289458.000  14836512.000
2156       2289458.000  14837012.000
2157       2289458.000  14837512.000
2158       2289458.000  14838012.000
2159       2289458.000  14838512.000
2160       2289458.000  14839012.000
2161       2289458.000  14839512.000
2162       2289458.000  14840012.000
2163       2289458.000  14840512.000
2164       2289458.000  14841012.000
2165       2289458.000  14841512.000
2166       2289458.000  14842012.000
2167       2289458.000  14842512.000
2168       2289458.000  14843012.000
2169       2289458.000  14843512.000
