  MAXIMUM DISCHARGE (CFS OR CMS) BY GRID ELEMENT DIRECTION AND TIME

    NODE             NORTH                     NE                     EAST                     SE                    SOUTH                     SW                     WEST                     NW
                 QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME
    205          0.00      0.00          0.00      0.00         13.10      1.55         30.45      1.56         30.29      1.55          2.33      1.76          1.41      1.76          0.00      0.00
    206          0.00      0.00          0.00      0.00         18.34      1.55         31.25      1.56         32.71      1.56         20.07      1.55          0.00      0.00          0.00      0.00
    207          0.00      0.00          0.00      0.00          0.00      0.00         66.57      1.43        210.99      1.42          0.00      0.00          0.00      0.00          0.00      0.00
    208          0.00      0.00          0.00      0.00          0.00      0.00         13.25      1.45          6.69      1.43         24.78      1.42         17.34      1.42          0.00      0.00
    209          0.00      0.00          0.00      0.00          3.37      1.43         15.04      1.43         14.98      1.43         17.15      1.43          0.61      1.54          0.00      0.00
    210          0.00      0.00          0.00      0.00          1.01      1.43          0.00      0.00         46.26      1.44         38.29      1.44          0.00      0.00          0.00      0.00
    211          0.00      0.00          0.00      0.00          5.32      1.42         35.04      1.41         26.72      1.42         13.89      1.44          0.00      0.00          0.00      0.00
    212          0.00      0.00          0.00      0.00          0.00      0.00         69.72      1.42        151.94      1.41         32.27      1.44          0.00      0.00          0.00      0.00
    213          0.00      0.00          0.00      0.00         15.45      1.41         65.03      1.42          4.91      1.41         69.85      1.41         31.29      1.41          0.00      0.00
    214          0.00      0.00          0.00      0.00         23.55      1.41         37.61      1.42         54.05      1.42          0.00      0.00          0.00      0.00          0.00      0.00
    215          0.00      0.00          0.00      0.00          8.83      1.44         30.91      1.44         24.11      1.42         40.21      1.42          0.00      0.00          0.00      0.00
    216          0.00      0.00          0.00      0.00          3.91      1.45         21.52      1.46         24.07      1.45         20.76      1.45          0.00      0.00          0.00      0.00
    217          0.00      0.00          0.00      0.00          0.00      0.00         64.78      1.46         37.85      1.46          0.00      0.00          0.00      0.00          0.00      0.00
    218          0.00      0.00          0.00      0.00         14.62      1.47          4.34      1.62         32.09      1.46         26.32      1.46          8.69      1.47          0.00      0.00
    219          0.00      0.00          0.00      0.00         12.24      1.49         32.62      1.50          3.46      1.53         36.58      1.48          0.00      0.00          0.00      0.00
    220          0.00      0.00          0.00      0.00         20.34      1.51         20.41      1.52         42.22      1.50          0.00      0.00          0.00      0.00          0.00      0.00
    221          0.00      0.00          0.00      0.00         18.45      1.53         19.93      1.55         22.07      1.53         34.37      1.52          0.00      0.00          0.00      0.00
    222          0.00      0.00          0.00      0.00         25.52      1.54         34.85      1.55         26.86      1.55         27.26      1.54          0.00      0.00          0.00      0.00
    223          0.00      0.00          0.00      0.00          0.00      0.00         17.95      1.42        194.37      1.41          0.00      0.00          0.00      0.00          0.00      0.00
    224          0.00      0.00          0.00      0.00          0.00      0.00         20.06      1.42         13.59      1.42         77.30      1.41         61.94      1.41          0.00      0.00
    225          0.00      0.00          0.00      0.00          2.05      1.41         43.88      1.42          5.39      1.41         18.48      1.42         30.95      1.41          0.00      0.00
    226          0.00      0.00          0.00      0.00         11.51      1.41         34.68      1.41          4.00      1.42          0.00      0.00          6.94      1.40          0.00      0.00
    227          0.00      0.00          0.00      0.00         62.89      1.40         93.35      1.40          5.88      1.41         15.76      1.42          3.26      1.40          0.00      0.00
    228          0.00      0.00          0.00      0.00         61.91      1.40         58.93      1.41        148.88      1.40         29.16      1.40          0.00      0.00          0.00      0.00
    229          0.00      0.00          0.00      0.00          0.00      0.00         72.67      1.74         52.79      1.41        108.46      1.70          0.00      0.00          0.00      0.00
    230          0.00      0.00          0.00      0.00         23.73      1.41         48.94      1.41         18.53      1.41         23.53      1.41         32.37      1.40          0.00      0.00
    231          0.00      0.00          0.00      0.00         26.43      1.43         28.72      1.43         11.34      1.42          0.00      0.00          0.00      0.00          0.00      0.00
    232          0.00      0.00          0.00      0.00         24.89      1.44         35.98      1.44          5.48      1.43          0.00      0.00          0.00      0.00          0.00      0.00
    233          0.00      0.00          0.00      0.00         18.31      1.45         24.66      1.46         14.76      1.45         13.16      1.45          0.00      0.00          0.00      0.00
    234          0.00      0.00          0.00      0.00         11.60      1.45         20.76      1.47         29.05      1.46         47.73      1.45          0.00      0.00          0.00      0.00
    235          0.00      0.00          0.00      0.00         13.58      1.47         29.23      1.48         22.48      1.48         28.56      1.46          0.00      0.00          0.00      0.00
    236          0.00      0.00          0.00      0.00         19.05      1.49         18.42      1.51         27.96      1.48         21.35      1.48          0.00      0.00          0.00      0.00
    237          0.00      0.00          0.00      0.00         11.29      1.53         25.80      1.53         39.64      1.52          8.81      1.61          0.00      0.00          0.00      0.00
    238          0.00      0.00          0.00      0.00         11.47      1.54         14.13      1.54         16.94      1.54         12.33      1.54          0.00      0.00          0.00      0.00
    239          0.00      0.00          0.00      0.00          0.00      0.00         44.26      1.41        128.57      1.46          0.00      0.00          0.00      0.00          0.00      0.00
    240          0.00      0.00          0.00      0.00          0.00      0.00         59.38      1.40         59.10      1.40         79.63      1.40         42.42      1.40          0.00      0.00
    241          0.00      0.00          0.00      0.00          6.47      1.40          0.00      0.00         45.61      1.40         33.24      1.40         31.70      1.40          0.00      0.00
    242          0.00      0.00          0.00      0.00         10.04      1.39         50.36      1.39         34.61      1.40         24.01      1.40          0.00      0.00          0.00      0.00
    243          0.00      0.00          0.00      0.00         31.73      1.39         83.92      1.39         74.30      1.39         34.59      1.39          0.00      0.00          0.00      0.00
    244          0.00      0.00          0.00      0.00          6.80      1.39          0.00      0.00        119.22      1.39         73.78      1.39          0.00      0.00          0.00      0.00
    245          0.00      0.00          0.00      0.00         23.30      1.39         42.13      1.39         92.47      1.39         50.19      1.39          0.00      0.00          0.00      0.00
    246          0.00      0.00          0.00      0.00          9.39      1.39          0.00      0.00         87.00      1.39         99.57      1.39          0.00      0.00          0.00      0.00
    247          0.00      0.00          0.00      0.00          4.06      1.40          0.00      0.00         22.05      1.41         24.14      1.40          0.00      0.00          0.00      0.00
    248          0.00      0.00          0.00      0.00          4.54      1.44          0.00      0.00         24.75      1.42         28.51      1.41          0.00      0.00          0.00      0.00
    249          0.00      0.00          0.00      0.00          9.86      1.44         15.46      1.44         21.88      1.44          4.13      1.56          0.00      0.00          0.00      0.00
    250          0.00      0.00          0.00      0.00         28.28      1.44         26.33      1.44         51.59      1.44         42.69      1.44          0.00      0.00          0.00      0.00
    251          0.00      0.00          0.00      0.00         18.98      1.46         21.39      1.50         32.80      1.45         31.74      1.45          0.00      0.00          0.00      0.00
    252          0.00      0.00          0.00      0.00         21.43      1.49         25.15      1.50         25.33      1.48         24.44      1.47          0.00      0.00          0.00      0.00
    253          0.00      0.00          0.00      0.00          6.54      1.51         11.91      1.53         22.18      1.50          4.84      1.49          0.00      0.00          0.00      0.00
    254          0.00      0.00          0.00      0.00         22.36      1.52         22.36      1.53         10.22      1.53          6.44      1.55          0.00      0.00          0.00      0.00
    255          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00        161.56      1.45          0.00      0.00          0.00      0.00          0.00      0.00
    256          0.00      0.00          0.00      0.00          0.00      0.00         61.27      1.39        129.24      1.40          0.00      0.00         22.95      1.39          0.00      0.00
    257          0.00      0.00          0.00      0.00          0.00      0.00         50.49      1.39         21.98      1.39         37.43      1.39         44.42      1.39          0.00      0.00
    258          0.00      0.00          0.00      0.00         21.87      1.38         46.27      1.38         18.31      1.39         20.74      1.39         17.18      1.38          0.00      0.00
    259          0.00      0.00          0.00      0.00         50.74      1.38         44.54      1.38         66.96      1.38         35.37      1.39          0.00      0.00          0.00      0.00
    260          0.00      0.00          0.00      0.00          3.20      1.39          0.00      0.00         89.54      1.39         89.61      1.39          0.00      0.00          0.00      0.00
    261          0.00      0.00          0.00      0.00          0.00      0.00        102.97      1.39        121.17      1.38          0.00      0.00          0.97      1.38          0.00      0.00
    262          0.00      0.00          0.00      0.00         14.27      1.38         19.58      1.39         15.13      1.38         32.40      1.38          7.90      1.38          0.00      0.00
    263          0.00      0.00          0.00      0.00          0.00      0.00         37.49      1.40         11.10      1.40         44.19      1.44          0.00      0.00          0.00      0.00
    264          0.00      0.00          0.00      0.00          9.40      1.42         12.59      1.43          7.00      1.42          4.22      1.45          1.97      1.42          0.00      0.00
    265          0.00      0.00          0.00      0.00         27.91      1.43         50.60      1.43          5.49      1.43          9.39      1.70          0.00      0.00          0.00      0.00
    266          0.00      0.00          0.00      0.00         27.29      1.43         22.48      1.44         33.50      1.43         14.69      1.44          0.00      0.00          0.00      0.00
    267          0.00      0.00          0.00      0.00          3.63      1.49         27.53      1.49         48.48      1.45         43.33      1.44          0.00      0.00          0.00      0.00
    268          0.00      0.00          0.00      0.00          1.53      1.50          5.62      1.49          8.94      1.49          0.00      0.00          0.00      0.00          0.00      0.00
    269          0.00      0.00          5.04      1.49          9.97      1.50          8.49      1.52          4.72      1.50         26.68      1.49          0.00      0.00          0.00      0.00
    270          0.00      0.00          0.00      0.00         22.50      1.51         18.54      1.52          9.75      1.51          0.00      0.00          0.00      0.00          0.00      0.00
    271          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00        185.25      1.45          0.00      0.00          0.00      0.00          0.00      0.00
    272          0.00      0.00          0.00      0.00          0.00      0.00         79.85      1.38        136.87      1.39         97.29      1.39          2.08      1.38          0.00      0.00
    273          0.00      0.00          0.00      0.00          0.00      0.00         54.59      1.38         21.78      1.38         59.68      1.38         48.52      1.38          0.00      0.00
    274          0.00      0.00          0.00      0.00         11.95      1.38         18.03      1.37          4.15      1.37         16.00      1.38         11.17      1.37          0.00      0.00
    275          0.00      0.00          0.00      0.00         52.36      1.37         50.96      1.37         63.84      1.37         35.24      1.38          0.00      0.00          0.00      0.00
    276          0.00      0.00          0.00      0.00          2.75      1.37         62.12      1.37         95.81      1.38         72.50      1.38          0.00      0.00          0.00      0.00
    277          0.00      0.00          0.00      0.00         12.14      1.37         53.80      1.37        113.04      1.37          0.00      0.00          1.83      1.37          0.00      0.00
    278          0.00      0.00          0.00      0.00         11.52      1.37         39.83      1.38         22.85      1.37         72.75      1.37          3.30      1.38          0.00      0.00
    279          0.00      0.00          0.00      0.00          4.60      1.41          0.00      0.00         45.66      1.44          0.00      0.00          0.00      0.00          0.00      0.00
    280          0.00      0.00          0.00      0.00         15.24      1.41         48.50      1.41         15.54      1.41          0.00      0.00          0.00      0.00          0.00      0.00
    281          0.00      0.00          0.00      0.00          8.29      1.60         15.43      1.55         13.03      1.55          3.24      1.43          0.00      0.00          0.00      0.00
    282          0.00      0.00          0.00      0.00         33.95      1.40         13.94      1.42         13.27      1.47         19.65      1.41          0.00      0.00          0.00      0.00
    283          0.00      0.00          0.00      0.00         19.13      1.42          0.00      0.00         59.73      1.49         32.97      1.43          0.00      0.00          0.00      0.00
    284          0.00      0.00          0.00      0.00         24.44      1.43         34.95      1.43          7.19      1.49         33.23      1.43          0.00      0.00          0.00      0.00
    285          0.00      0.00          0.00      0.00          9.64      1.48          0.00      0.00         34.41      1.49          9.04      1.48          0.00      0.00          0.00      0.00
    286          0.00      0.00          0.00      0.00         12.20      1.50         17.64      1.50         23.23      1.50          0.00      0.00          0.00      0.00          0.00      0.00
    287          0.00      0.00          0.00      0.00          0.00      0.00         51.85      1.45         71.12      1.44          0.00      0.00          0.00      0.00          0.00      0.00
    288          0.00      0.00          0.00      0.00          0.00      0.00         66.04      1.38        152.12      1.38         82.59      1.40         24.05      1.44          0.00      0.00
    289          0.00      0.00          0.00      0.00          0.00      0.00         26.31      1.37         46.07      1.37         79.71      1.38         59.73      1.37          0.00      0.00
    290          0.00      0.00          0.00      0.00         26.42      1.36         46.02      1.36          2.31      1.37         33.51      1.37         34.70      1.36          0.00      0.00
    291          0.00      0.00          0.00      0.00         61.63      1.36         74.89      1.36         79.22      1.36         22.44      1.36          0.00      0.00          0.00      0.00
    292          0.00      0.00          0.00      0.00         13.33      1.36         48.62      1.36         87.40      1.36         68.37      1.36          0.00      0.00          0.00      0.00
    293          0.00      0.00          0.00      0.00          0.00      0.00         74.57      1.36        121.11      1.36         40.33      1.36          0.00      0.00          0.00      0.00
    294          0.00      0.00          0.00      0.00         13.73      1.36         13.15      1.38         24.46      1.36         32.29      1.36          6.78      1.42          0.00      0.00
    295          0.00      0.00          0.00      0.00          7.33      1.39         41.13      1.39         30.79      1.39         34.03      1.38          0.00      0.00          0.00      0.00
    296          0.00      0.00          0.00      0.00          8.09      1.40         14.16      1.53         15.96      1.51          0.00      0.00          0.00      0.00          0.00      0.00
    297          0.00      0.00          0.00      0.00         10.10      1.60         11.47      1.60         11.88      1.60          8.21      1.60          0.00      0.00          0.00      0.00
    298          0.00      0.00          0.00      0.00         76.63      1.39         50.68      1.47         35.59      1.40         10.38      1.53          0.00      0.00          0.00      0.00
    299          0.00      0.00          0.00      0.00         30.57      1.48         56.55      1.40         14.95      1.41         16.88      1.40          0.00      0.00          0.00      0.00
    300          0.00      0.00          0.00      0.00         27.62      1.48          0.00      0.00         12.09      1.42         34.52      1.48          0.00      0.00          0.00      0.00
    301          0.00      0.00          0.00      0.00         27.28      1.50         18.60      1.49          7.79      1.48          0.00      0.00          0.00      0.00          0.00      0.00
    302          0.00      0.00          0.00      0.00         15.82      1.52         27.63      1.53          5.25      1.50          1.80      1.51          0.00      0.00          0.00      0.00
    303          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         92.10      1.43          0.00      0.00          0.00      0.00          0.00      0.00
    304          0.00      0.00          0.00      0.00          0.00      0.00         67.80      1.37        124.01      1.38          0.00      0.00         32.79      1.40          0.00      0.00
    305          0.00      0.00          0.00      0.00          0.00      0.00         48.19      1.37         36.33      1.37        104.26      1.37         68.84      1.37          0.00      0.00
    306          0.00      0.00          0.00      0.00          0.00      0.00         84.42      1.36         46.24      1.36         61.81      1.36         41.90      1.36          0.00      0.00
    307          0.00      0.00          0.00      0.00         20.80      1.35         70.49      1.35         70.74      1.35         39.30      1.36         43.83      1.35          0.00      0.00
    308          0.00      0.00          0.00      0.00          3.86      1.35         80.69      1.35         54.00      1.35         56.82      1.35          0.00      0.00          0.00      0.00
    309          0.00      0.00          0.00      0.00          0.00      0.00         48.25      1.35        119.04      1.35         37.72      1.35          0.00      0.00          0.00      0.00
    310          0.00      0.00          0.00      0.00         21.83      1.36         40.08      1.43         14.38      1.36         73.38      1.35         15.08      1.35          0.00      0.00
    311          0.00      0.00          0.00      0.00          1.07      1.43         16.42      1.43         49.64      1.43          0.00      0.00          0.00      0.00          0.00      0.00
    312          0.00      0.00          5.55      1.41         10.36      1.41          2.48      1.76          2.01      1.41         10.69      1.41          0.06      1.76          0.00      0.00
    313          0.00      0.00          0.00      0.00         60.50      1.38         73.05      1.38         13.71      1.38         13.85      1.49          0.00      0.00          0.00      0.00
    314          0.00      0.00          0.00      0.00         31.43      1.38         54.90      1.39         81.19      1.38          8.64      1.60          0.00      0.00          0.00      0.00
    315          0.00      0.00          2.45      1.39         16.67      1.48         27.17      1.40          9.03      1.39         27.63      1.39          0.00      0.00          0.00      0.00
    316          0.00      0.00          0.00      0.00         11.25      1.49         21.81      1.48         19.23      1.48         14.12      1.48          0.00      0.00          0.00      0.00
    317          0.00      0.00          0.00      0.00          1.19      1.76         19.69      1.51          7.47      1.51          0.00      0.00          0.00      0.00          0.00      0.00
    318          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    319          0.00      0.00          0.00      0.00          1.43      1.40          0.00      0.00         69.25      1.40          0.00      0.00          0.00      0.00          0.00      0.00
    320          0.00      0.00          0.00      0.00          0.00      0.00         71.15      1.37         99.69      1.37         13.27      1.40          1.83      1.37          0.00      0.00
    321          0.00      0.00          0.00      0.00          0.00      0.00         50.35      1.36         65.57      1.36         49.59      1.37         51.16      1.36          0.00      0.00
    322          0.00      0.00          0.00      0.00          0.00      0.00         59.87      1.35         44.57      1.35         62.72      1.36         38.25      1.36          0.00      0.00
    323          0.00      0.00          0.00      0.00          0.00      0.00         78.87      1.35        103.39      1.35         74.81      1.35         41.68      1.34          0.00      0.00
    324          0.00      0.00          0.00      0.00         11.26      1.34         61.27      1.34         33.77      1.34         35.72      1.34         38.53      1.34          0.00      0.00
    325          0.00      0.00          0.00      0.00         23.98      1.34         58.50      1.41        112.89      1.34         30.38      1.41          0.00      0.00          0.00      0.00
    326          0.00      0.00          0.00      0.00         21.03      1.34         27.89      1.42         25.78      1.35         33.85      1.34          0.00      0.00          0.00      0.00
    327          0.00      0.00          0.00      0.00         45.26      1.36          0.00      0.00         23.18      1.43         59.32      1.35          0.00      0.00          0.00      0.00
    328          0.00      0.00          0.00      0.00         43.24      1.37         63.61      1.37         11.66      1.37          0.00      0.00          0.00      0.00          0.00      0.00
    329          0.00      0.00          0.00      0.00         44.07      1.37         42.90      1.38         53.68      1.37          0.00      0.00          0.00      0.00          0.00      0.00
    330          0.00      0.00          0.00      0.00         24.56      1.38         24.40      1.38         40.93      1.38         21.12      1.37          0.00      0.00          0.00      0.00
    331          0.00      0.00          0.00      0.00         13.82      1.47         18.03      1.47         23.08      1.39          9.30      1.39          0.00      0.00          0.00      0.00
    332          0.00      0.00          0.00      0.00          5.42      1.47         18.81      1.50         21.83      1.47          3.05      1.47          0.00      0.00          0.00      0.00
    333          0.00      0.00          0.00      0.00          0.00      0.00          0.01      2.00         11.04      1.64          1.21      1.75          0.00      0.00          0.00      0.00
    334          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    335          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    336          0.00      0.00          0.00      0.00          0.00      0.00         47.22      1.36         89.30      1.37         51.38      1.39          0.00      0.00          0.00      0.00
    337          0.00      0.00          0.00      0.00          0.00      0.00         41.24      1.35         43.70      1.36         49.97      1.36         44.60      1.36          0.00      0.00
    338          0.00      0.00          0.00      0.00          0.00      0.00         81.71      1.34         41.67      1.35         55.19      1.35         41.47      1.35          0.00      0.00
    339          0.00      0.00          0.00      0.00          0.00      0.00         94.91      1.34        102.15      1.34         65.83      1.38         32.30      1.34          0.00      0.00
    340          0.00      0.00          0.00      0.00          0.00      0.00        100.94      1.34         15.96      1.34         91.45      1.37         30.76      1.33          0.00      0.00
    341          0.00      0.00          0.00      0.00         18.55      1.33         40.06      1.42         71.29      1.41         48.56      1.33          5.73      1.33          0.00      0.00
    342          0.00      0.00          0.00      0.00          7.33      1.33         41.83      1.34         16.20      1.34         61.28      1.33          0.00      0.00          0.00      0.00
    343          0.00      0.00          0.00      0.00         28.34      1.34         36.40      1.42         46.61      1.34         24.87      1.34          0.00      0.00          0.00      0.00
    344          0.00      0.00          0.00      0.00         30.64      1.36         34.01      1.36         27.55      1.35         36.96      1.35          0.00      0.00          0.00      0.00
    345          0.00      0.00          0.00      0.00         25.82      1.36         29.23      1.37         25.90      1.36          4.54      1.61          0.00      0.00          0.00      0.00
    346          0.00      0.00          0.00      0.00         17.24      1.46         25.05      1.46         37.21      1.37         25.63      1.37          0.00      0.00          0.00      0.00
    347          0.00      0.00          0.00      0.00          0.00      0.00         23.98      1.45          8.15      1.46          8.25      1.53          0.00      0.00          0.00      0.00
    348          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    349          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    350          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    351          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    352          0.00      0.00          0.00      0.00          0.00      0.00         38.90      1.36         72.02      1.38          0.00      0.00          0.00      0.00          0.00      0.00
    353          0.00      0.00          0.00      0.00          0.00      0.00         42.98      1.35         41.83      1.35         49.15      1.36         40.61      1.35          0.00      0.00
    354          0.00      0.00          0.00      0.00         10.31      1.34         37.41      1.33         31.93      1.33         35.62      1.35         25.48      1.34          0.00      0.00
    355          0.00      0.00          0.00      0.00          0.00      0.00        106.30      1.33        126.76      1.33         84.89      1.34          0.00      0.00          0.00      0.00
    356          0.00      0.00          0.00      0.00          8.82      1.33         45.96      1.41         48.28      1.41         49.16      1.41         27.71      1.41          0.00      0.00
    357          0.00      0.00          0.00      0.00         23.91      1.32         46.42      1.41         75.23      1.41         69.39      1.41          0.00      0.00          0.00      0.00
    358          0.00      0.00          0.29      1.31         34.03      1.32         47.41      1.41         11.14      1.41         42.46      1.41          0.00      0.00          0.00      0.00
    359          0.00      0.00         26.10      1.33         31.34      1.33         34.85      1.43         44.18      1.33         33.61      1.33          0.00      0.00          0.00      0.00
    360          0.00      0.00          0.00      0.00         30.19      1.34         21.66      1.44         29.82      1.34         22.10      1.34          0.00      0.00          0.00      0.00
    361          0.00      0.00          0.00      0.00         27.08      1.35         56.78      1.35         19.97      1.45         31.30      1.35          0.00      0.00          0.00      0.00
    362          0.00      0.00          0.00      0.00          1.09      1.64         14.64      1.49         17.32      1.35         10.75      1.35          0.00      0.00          0.00      0.00
    363          0.00      0.00          0.00      0.00          0.85      1.76          0.00      1.72          1.03      1.76          3.60      1.76          0.00      0.00          0.00      0.00
    364          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    365          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    366          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    367          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    368          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    369          0.00      0.00          0.00      0.00          0.00      0.00         25.75      1.35         47.29      1.35         80.69      1.36          0.00      0.00          0.00      0.00
    370          0.00      0.00          0.00      0.00          0.00      0.00         71.99      1.33         40.77      1.33         62.81      1.35         54.57      1.39          0.00      0.00
    371          0.00      0.00          0.00      0.00          0.00      0.00         64.32      1.37        126.27      1.37         61.62      1.37         36.43      1.37          0.00      0.00
    372          0.00      0.00          0.00      0.00         11.97      1.36         64.93      1.38         56.45      1.38         71.79      1.36         30.90      1.36          0.00      0.00
    373          0.00      0.00          0.00      0.00         31.29      1.40         68.65      1.40         88.97      1.40         61.85      1.40          0.00      0.00          0.00      0.00
    374          0.00      0.00         21.07      1.41         41.59      1.40         21.51      1.42         35.02      1.40         35.77      1.40          0.00      0.00          0.00      0.00
    375          0.00      0.00          0.00      0.00         12.39      1.59          0.00      0.00         88.51      1.33          9.45      1.43          0.00      0.00          0.00      0.00
    376          0.00      0.00          0.00      0.00         18.89      1.44         95.40      1.45         54.39      1.33          0.00      0.00          0.00      0.00          0.00      0.00
    377          0.00      0.00          0.00      0.00          0.00      0.00         12.82      1.45         12.69      1.45          0.00      0.00          0.00      0.00          0.00      0.00
    378          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    379          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    380          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    381          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    382          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    383          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    384          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    385          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    386          0.00      0.00          0.00      0.00          0.00      0.00         54.15      1.38         41.41      1.34         81.78      1.35          0.00      0.00          0.00      0.00
    387          0.00      0.00          0.00      0.00          0.00      0.00         97.20      1.39        163.83      1.37        125.67      1.39         82.95      1.37          0.00      0.00
    388          0.00      0.00          0.00      0.00          8.54      1.36         42.15      1.36         43.13      1.36         44.39      1.36         18.98      1.37          0.00      0.00
    389          0.00      0.00          0.00      0.00         40.63      1.40        106.65      1.40        151.87      1.40        104.46      1.40          0.00      0.00          0.00      0.00
    390          0.00      0.00          0.00      0.00         54.54      1.30         59.87      1.33         25.13      1.30         44.33      1.30          0.00      0.00          0.00      0.00
    391          0.00      0.00          0.00      0.00          0.00      0.00        138.93      1.44         72.72      1.31          0.00      0.00          0.00      0.00          0.00      0.00
    392          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    393          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    394          0.00      0.00          0.00      0.00          0.00      0.00          0.01      1.93          0.00      1.94          2.45      1.93          0.00      0.00          0.00      0.00
    395          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    396          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    397          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    398          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    399          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    400          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    401          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    402          0.00      0.00          0.00      0.00          5.65      1.37         14.36      1.36         17.27      1.36          0.00      1.61          0.00      0.00          0.00      0.00
    403          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00        246.17      1.37         80.60      1.37          0.00      0.00          0.00      0.00
    404          0.00      0.00          0.00      0.00         32.35      1.35          0.00      0.00         89.51      1.37        243.80      1.37         96.45      1.39          0.00      0.00
    405          0.00      0.00          0.00      0.00         36.87      1.33        122.76      1.33        278.40      1.40         69.51      1.36          0.00      0.00          0.00      0.00
    406          0.00      0.00          0.00      0.00         17.52      1.30         68.22      1.42         24.62      1.29         59.81      1.29          0.00      0.00          0.00      0.00
    407          0.00      0.00          0.00      0.00          7.08      1.56          3.66      1.72         23.82      1.56         15.28      1.56          0.00      0.00          0.00      0.00
    408          0.00      0.00          0.00      0.00          2.09      1.85          2.15      1.87          1.15      1.85         16.20      1.55          0.00      0.00          0.00      0.00
    409          0.00      0.00          0.00      0.00          0.00      1.87          3.11      1.88          0.73      1.87          0.00      0.00          0.00      0.00          0.00      0.00
    410          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
