  MAXIMUM RESOLVED DISCHARGE (CFS OR CMS) BY GRID ELEMENT DIRECTION
    NODE      NORTH          NE        EAST          SE       SOUTH          SW        WEST          NW
      396        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      397        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      398        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      399        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      400        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      401        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      402        0.00        1.04        1.55       37.21       31.63       17.27        0.00        0.00
      403        0.00        0.00        0.00      175.51      326.62      321.12       60.91        0.00
      404        0.00        0.41        0.41      112.21      333.31      416.23      274.56        2.15
      405        0.00        0.44      155.16      379.20      419.67      318.59        0.00        0.00
      406        0.00        9.54       79.83      106.68      135.15       59.60        0.00        0.00
      407        0.00        3.16        7.10       30.84       39.12       24.85        2.27        0.00
      408        0.00        2.09        4.16        5.30       16.20        9.57        4.82        0.00
      409        0.00        0.00        3.11        3.84        3.83        0.69        0.00        0.00
      410        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      411        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      412        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      413        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      414        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      415        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      416        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      417        0.00        0.74       14.47       35.35       31.04       15.86        0.00        0.00
      418        0.00        0.00        0.00      122.51      154.37       97.59       31.02        0.00
      419        0.00        0.00        0.26      410.26      584.69      418.44      203.60        0.11
      420        0.00        0.00      114.89      338.14      550.58      537.31        3.23        0.00
      421        0.00        0.00       23.19       59.34       88.97       70.52        0.26        0.00
      422        0.00        0.00        7.25       17.33       30.34       34.17        9.56        0.00
      423        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      424        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      425        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      426        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      427        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      428        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      429        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      430        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      431        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      432        0.00        0.00        3.15       57.08       55.41       31.03       12.77        0.00
      433        0.00        0.00        2.81      404.31      443.53      244.79       29.88        0.00
      434        0.00        0.00       51.10      366.53      670.11      616.66        7.04        0.00
      435        0.00        0.00       20.80       37.56       74.71       71.82        5.69        0.00
      436        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      437        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      438        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      439        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      440        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      441        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      442        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      443        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      444        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      445        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      446        0.00        1.26        3.66       43.33       34.83       18.62        0.00        0.00
      447        0.00        0.00        0.00      212.50      208.61      155.05       27.93        0.00
      448        0.00        0.00       48.89      291.11      492.30      435.99        5.46        0.00
      449        0.00        0.00        0.00       10.69       16.62       30.73        3.84        0.00
      450        0.00       10.44       10.45       10.46        0.06        7.12        0.86        0.86
      451        0.00        8.89       25.38       34.91       37.56       17.74        0.00        0.00
      452        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      453        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      454        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      455        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      456        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      457        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      458        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      459        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      460        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      461        0.00        0.00        2.37      140.35      115.13       41.09       30.05        0.00
      462        0.00        0.00        2.35      313.98      397.39      360.85       34.84        0.00
      463        0.00        0.00       11.86       15.49       50.38       58.94       53.49        0.00
      464        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      465        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      466        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      467        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      468        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      469        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      470        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      471        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      472        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      473        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      474        0.57        0.57        9.13       35.45       25.84        8.50        0.00        0.00
      475        0.00        0.00       25.33      307.96      338.81      328.76      146.64        0.00
      476        0.00        0.00        0.00        8.09       24.50       38.96        9.70        0.00
      477        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      478        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      479        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      480        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      481        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      482        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      483        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      484        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      485        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      486        0.00        0.00       34.78      373.33      373.33      357.99       17.82        0.00
      487        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      488        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      489        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      490        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      491        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      492        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      493        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      494        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      495        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      496        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      497        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      498        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      499        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      500        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      501        0.00        0.00        0.00       15.94       20.56        7.95        0.92        0.00
      502        0.00        0.00        0.00       38.61       45.97       40.55        0.68        0.00
      503        0.00        0.00        0.00       61.98       76.12       64.57        1.42        0.00
      504        0.00        0.00        0.00       93.24      107.13       93.09        1.12        0.00
      505        0.00        0.00        0.00       85.18      123.18      113.78        1.25        0.00
      506        0.00        0.00        0.00       88.39      116.61      100.05        0.00        0.00
      507        0.00        0.00        0.00      106.91      150.46      135.30        0.00        0.00
      508        0.00        0.00        0.00      115.68      174.32      147.83        0.00        0.00
      509        0.00        0.00        0.00      150.81      187.76      161.10        0.00        0.00
      510        0.00        0.00        0.00       66.23       93.90       88.89       24.51        0.00
      511        0.00        0.00        0.00       63.21       83.39       82.94        0.00        0.00
      512        0.00        0.00        0.00       93.67       98.74       81.84        0.00        0.00
      513        0.00        0.00        0.00       95.33       95.33       94.01        0.00        0.00
      514        0.00        0.00        0.00       90.10      117.51      117.51       28.36        0.00
      515        0.00        0.00        0.00       74.87       79.37       67.59        0.00        0.00
      516        0.00        0.00        0.00       96.49      110.94      101.86        0.00        0.00
      517        0.00        0.00        0.00       87.83       87.83       80.13        0.00        0.00
      518        0.00        0.00        0.00       68.31       98.98       98.51        4.62        0.00
      519        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      520        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      521        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
