  GRID ELEMENT MAXIMUM DISCHARGE AND THE ASSOCIATED HYDRAULICS

  GRID ELEMENT    TIME    MAXIMUM DISCHARGE  DIRECTION  WATER SURFACE    DEPTH      VELOCITY       COMBINED MAXQ   DIRECTION
        431       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        432       1.33           24.91            6         4455.31       0.31         1.91             57.08          6
        433       1.33          192.67            6         4453.92       0.99         4.66            443.53          3
        434       1.35          390.82            7         4453.02       2.18         5.91            670.11          3
        435       1.55           37.65            7         4453.81       0.40         2.24             74.71          3
        436       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        437       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        438       2.00            0.00            6         4452.50       0.16         0.00              0.00          3
        439       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        440       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        441       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        442       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        443       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        444       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        445       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        446       1.31           18.62            3         4472.83       0.20         2.11             43.33          6
        447       1.31          112.33            3         4467.81       0.61         4.43            212.50          6
        448       1.32          418.38            7         4464.43       2.13         6.42            492.30          3
        449       1.54           14.76            4         4474.45       0.20         1.68             30.73          7
        450       1.48           10.44            2         4480.12       0.23         1.21             10.46          6
        451       1.54           16.48            6         4475.42       0.36         1.98             37.56          3
        452       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        453       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        454       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        455       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        456       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        457       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        458       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        459       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        460       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        461       1.30           80.03            6         4484.06       0.50         3.85            140.35          6
        462       1.29          312.21            3         4475.72       1.36         6.53            397.39          3
        463       1.52           42.75            7         4482.01       0.34         2.68             58.94          7
        464       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        465       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        466       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        467       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        468       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        469       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        470       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        471       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        472       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        473       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        474       1.30           17.33            6         4500.68       0.20         2.04             35.45          6
        475       1.27          298.82            3         4486.40       1.40         6.12            338.81          3
        476       1.54           16.91            7         4496.86       0.20         1.99             38.96          7
        477       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        478       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        479       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        480       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        481       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        482       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        483       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        484       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        485       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        486       1.25          357.99            3         4500.35       1.62         6.82            373.33          3
        487       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        488       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        489       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        490       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        491       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        492       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        493       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        494       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        495       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        496       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        497       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        498       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        499       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        500       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        501       1.53           15.94            3         4326.20       0.20         1.10             20.56          3
        502       1.54           38.61            3         4321.34       0.34         1.60             45.97          3
        503       1.52           61.98            3         4316.43       0.43         1.94             76.12          3
        504       1.53           93.24            3         4311.55       0.55         2.27            107.13          3
        505       1.54           85.18            3         4307.51       0.51         2.19            123.18          3
        506       1.55           88.39            3         4303.59       0.59         2.05            116.61          3
        507       1.56          106.91            3         4300.59       0.59         2.50            150.46          3
        508       1.57          115.68            3         4296.12       0.62         2.59            174.32          3
        509       1.58          150.81            3         4291.73       0.73         2.90            187.76          3
        510       1.58           66.23            3         4287.56       1.06         1.67             93.90          3
        511       1.60           63.21            3         4285.37       0.37         2.06             83.39          3
        512       1.61           93.67            3         4279.54       0.54         2.27             98.74          3
        513       1.63           95.33            3         4275.69       0.69         2.04             95.33          3
        514       1.64           90.10            3         4273.01       0.51         2.40            117.51          3
        515       1.65           74.87            3         4268.09       0.59         1.70             79.37          3
        516       1.66           96.49            3         4266.12       0.62         2.13            110.94          3
        517       1.69           87.83            3         4263.32       0.82         1.64             87.83          3
        518       1.75           68.31            3         4262.07       0.77         1.53             98.98          3
        519       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        520       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        521       0.00            0.00            0            0.00       0.00         0.00              0.00          0
