      NODE      X-COORD         Y-COORD       FLOODWAVE ARRIVAL TIME (HRS)    FLOODTIME (HRS)  TIME TO PEAK (HRS)  DEFLOOD TIME (HRS)  MAX WSEL (FT OR M)
       396       1300.000        2400.000                  0.00                   0.00                0.00                0.00                0.00
       397       1400.000        2400.000                  0.00                   0.00                0.00                0.00                0.00
       398       1500.000        2400.000                  0.00                   0.00                0.00                0.00                0.00
       399          0.000        2500.000                  0.00                   0.00                0.00                0.00                0.00
       400        100.000        2500.000                  0.00                   0.00                0.00                0.00                0.00
       401        200.000        2500.000                  0.00                   0.00                0.00                0.00                0.00
       402        300.000        2500.000                  0.00                   0.00                1.36                0.00             4431.86
       403        400.000        2500.000                  1.34                   0.00                1.37                0.00             4430.35
       404        500.000        2500.000                  1.35                   0.00                1.37                0.00             4433.86
       405        600.000        2500.000                  1.33                   0.00                1.39                0.00             4432.54
       406        700.000        2500.000                  0.00                   0.00                1.29                0.00             4431.48
       407        800.000        2500.000                  0.00                   0.00                1.56                0.00             4428.20
       408        900.000        2500.000                  0.00                   0.00                1.55                0.00             4426.23
       409       1000.000        2500.000                  0.00                   0.00                1.86                0.00             4424.33
       410       1100.000        2500.000                  0.00                   0.00                2.00                0.00                0.00
       411       1200.000        2500.000                  0.00                   0.00                1.99                0.00                0.00
       412       1300.000        2500.000                  0.00                   0.00                2.00                0.00                0.00
       413       1400.000        2500.000                  0.00                   0.00                0.00                0.00                0.00
       414          0.000        2600.000                  0.00                   0.00                0.00                0.00                0.00
       415        100.000        2600.000                  0.00                   0.00                0.00                0.00                0.00
       416        200.000        2600.000                  0.00                   0.00                0.00                0.00                0.00
       417        300.000        2600.000                  0.00                   0.00                1.43                0.00             4448.22
       418        400.000        2600.000                  0.00                   0.00                1.36                0.00             4443.31
       419        500.000        2600.000                  1.36                   0.00                1.36                0.00             4444.55
       420        600.000        2600.000                  1.31                   0.00                1.37                0.00             4443.89
       421        700.000        2600.000                  0.00                   0.00                1.28                0.00             4442.94
       422        800.000        2600.000                  0.00                   0.00                1.39                0.00             4444.93
       423        900.000        2600.000                  0.00                   0.00                1.77                0.00                0.00
       424       1000.000        2600.000                  0.00                   0.00                2.00                0.00                0.00
       425       1100.000        2600.000                  0.00                   0.00                2.00                0.00                0.00
       426       1200.000        2600.000                  0.00                   0.00                0.00                0.00                0.00
       427       1300.000        2600.000                  0.00                   0.00                0.00                0.00                0.00
       428       1400.000        2600.000                  0.00                   0.00                0.00                0.00                0.00
       429        100.000        2700.000                  0.00                   0.00                0.00                0.00                0.00
       430        200.000        2700.000                  0.00                   0.00                0.00                0.00                0.00
       431        300.000        2700.000                  0.00                   0.00                2.00                0.00                0.00
       432        400.000        2700.000                  0.00                   0.00                1.33                0.00             4455.31
       433        500.000        2700.000                  1.31                   0.00                1.32                0.00             4453.94
       434        600.000        2700.000                  1.29                   1.34                1.35                0.50             4453.07
       435        700.000        2700.000                  0.00                   0.00                1.54                0.00             4453.82
       436        800.000        2700.000                  0.00                   0.00                1.78                0.00                0.00
       437        900.000        2700.000                  0.00                   0.00                2.00                0.00                0.00
       438       1000.000        2700.000                  0.00                   0.00                2.00                0.00             4452.50
       439       1100.000        2700.000                  0.00                   0.00                0.00                0.00                0.00
       440       1200.000        2700.000                  0.00                   0.00                0.00                0.00                0.00
       441       1300.000        2700.000                  0.00                   0.00                0.00                0.00                0.00
       442       1400.000        2700.000                  0.00                   0.00                0.00                0.00                0.00
       443        100.000        2800.000                  0.00                   0.00                0.00                0.00                0.00
       444        200.000        2800.000                  0.00                   0.00                0.00                0.00                0.00
       445        300.000        2800.000                  0.00                   0.00                0.00                0.00                0.00
       446        400.000        2800.000                  0.00                   0.00                1.31                0.00             4472.84
       447        500.000        2800.000                  0.00                   0.00                1.31                0.00             4467.81
       448        600.000        2800.000                  1.29                   1.31                1.32                0.50             4464.45
       449        700.000        2800.000                  0.00                   0.00                1.48                0.00             4474.46
       450        800.000        2800.000                  0.00                   0.00                1.43                0.00             4480.21
       451        900.000        2800.000                  0.00                   0.00                1.54                0.00             4475.46
       452       1000.000        2800.000                  0.00                   0.00                2.00                0.00                0.00
       453       1100.000        2800.000                  0.00                   0.00                0.00                0.00                0.00
       454       1200.000        2800.000                  0.00                   0.00                0.00                0.00                0.00
       455       1300.000        2800.000                  0.00                   0.00                0.00                0.00                0.00
       456       1400.000        2800.000                  0.00                   0.00                0.00                0.00                0.00
       457        100.000        2900.000                  0.00                   0.00                0.00                0.00                0.00
       458        200.000        2900.000                  0.00                   0.00                0.00                0.00                0.00
       459        300.000        2900.000                  0.00                   0.00                0.00                0.00                0.00
       460        400.000        2900.000                  0.00                   0.00                0.00                0.00                0.00
       461        500.000        2900.000                  0.00                   0.00                1.30                0.00             4484.06
       462        600.000        2900.000                  1.26                   1.30                1.31                0.50             4476.70
       463        700.000        2900.000                  0.00                   0.00                1.39                0.00             4482.29
       464        800.000        2900.000                  0.00                   0.00                0.00                0.00                0.00
       465        900.000        2900.000                  0.00                   0.00                0.00                0.00                0.00
       466       1000.000        2900.000                  0.00                   0.00                0.00                0.00                0.00
       467       1100.000        2900.000                  0.00                   0.00                0.00                0.00                0.00
       468       1200.000        2900.000                  0.00                   0.00                0.00                0.00                0.00
       469       1300.000        2900.000                  0.00                   0.00                0.00                0.00                0.00
       470       1400.000        2900.000                  0.00                   0.00                0.00                0.00                0.00
       471        200.000        3000.000                  0.00                   0.00                0.00                0.00                0.00
       472        300.000        3000.000                  0.00                   0.00                0.00                0.00                0.00
       473        400.000        3000.000                  0.00                   0.00                0.00                0.00                0.00
       474        500.000        3000.000                  0.00                   0.00                1.30                0.00             4500.68
       475        600.000        3000.000                  1.25                   1.27                1.29                0.48             4487.98
       476        700.000        3000.000                  0.00                   0.00                1.53                0.00             4496.87
       477        800.000        3000.000                  0.00                   0.00                0.00                0.00                0.00
       478        900.000        3000.000                  0.00                   0.00                0.00                0.00                0.00
       479       1000.000        3000.000                  0.00                   0.00                0.00                0.00                0.00
       480       1100.000        3000.000                  0.00                   0.00                0.00                0.00                0.00
       481       1200.000        3000.000                  0.00                   0.00                0.00                0.00                0.00
       482       1300.000        3000.000                  0.00                   0.00                0.00                0.00                0.00
       483       1400.000        3000.000                  0.00                   0.00                0.00                0.00                0.00
       484        400.000        3100.000                  0.00                   0.00                0.00                0.00                0.00
       485        500.000        3100.000                  0.00                   0.00                0.00                0.00                0.00
       486        600.000        3100.000                  1.25                   1.26                1.27                0.45             4501.46
       487        700.000        3100.000                  0.00                   0.00                0.00                0.00                0.00
       488        800.000        3100.000                  0.00                   0.00                0.00                0.00                0.00
       489        900.000        3100.000                  0.00                   0.00                0.00                0.00                0.00
       490       1000.000        3100.000                  0.00                   0.00                0.00                0.00                0.00
       491       1100.000        3100.000                  0.00                   0.00                0.00                0.00                0.00
       492       1200.000        3100.000                  0.00                   0.00                0.00                0.00                0.00
       493       1500.000        2500.000                  0.00                   0.00                0.00                0.00                0.00
       494       1600.000        2500.000                  0.00                   0.00                0.00                0.00                0.00
       495       1600.000        2400.000                  0.00                   0.00                0.00                0.00                0.00
       496       1600.000        2300.000                  0.00                   0.00                0.00                0.00                0.00
       497       1600.000        2200.000                  0.00                   0.00                0.00                0.00                0.00
       498       1600.000        2100.000                  0.00                   0.00                0.00                0.00                0.00
       499       1600.000        2000.000                  0.00                   0.00                0.00                0.00                0.00
       500       1600.000        1900.000                  0.00                   0.00                0.00                0.00                0.00
       501       1600.000        1800.000                  0.00                   0.00                1.53                0.00             4326.20
       502       1600.000        1700.000                  0.00                   0.00                1.53                0.00             4321.34
       503       1600.000        1600.000                  0.00                   0.00                1.51                0.00             4316.49
       504       1600.000        1500.000                  0.00                   0.00                1.52                0.00             4311.67
       505       1600.000        1400.000                  0.00                   0.00                1.54                0.00             4307.68
       506       1600.000        1300.000                  0.00                   0.00                1.55                0.00             4303.67
       507       1600.000        1200.000                  0.00                   0.00                1.55                0.00             4300.72
       508       1600.000        1100.000                  0.00                   0.00                1.56                0.00             4296.27
       509       1600.000        1000.000                  0.00                   0.00                1.57                0.00             4291.86
       510       1600.000         900.000                  1.58                   1.64                1.68                0.00             4288.60
       511       1600.000         800.000                  0.00                   0.00                1.59                0.00             4285.55
       512       1600.000         700.000                  0.00                   0.00                1.61                0.00             4279.67
       513       1600.000         600.000                  0.00                   0.00                1.62                0.00             4275.85
       514       1600.000         500.000                  0.00                   0.00                1.63                0.00             4273.16
       515       1600.000         400.000                  0.00                   0.00                1.64                0.00             4268.22
       516       1600.000         300.000                  0.00                   0.00                1.65                0.00             4266.22
       517       1600.000         200.000                  0.00                   0.00                1.67                0.00             4263.42
       518       1600.000         100.000                  0.00                   0.00                1.74                0.00             4262.07
       519       1400.000           0.000                  0.00                   0.00                1.67                0.00             4260.42
       520       1500.000           0.000                  0.00                   0.00                1.74                0.00             4260.41
       521       1600.000           0.000                  0.00                   0.00                1.74                0.00             4260.49
